Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,40,Personal Travel,Eco Plus,2039,4,4,4,4,4,4,4,4,3,5,5,5,5,4,0,0.0,1
disloyal Customer,65,Personal Travel,Eco,1925,3,4,3,4,4,3,4,4,5,2,4,3,5,4,46,33.0,0
Loyal Customer,38,Business travel,Eco,2481,1,0,0,4,5,0,5,5,3,4,3,1,4,5,0,0.0,0
Loyal Customer,33,Personal Travel,Eco,2746,3,5,4,3,5,4,5,5,3,5,4,3,4,5,6,0.0,0
Loyal Customer,53,Personal Travel,Eco,2494,3,4,3,4,4,3,4,4,1,2,4,4,3,4,0,0.0,0
disloyal Customer,37,Business travel,Business,3994,3,3,3,4,3,3,3,3,5,5,5,3,5,3,9,0.0,0
Loyal Customer,24,Personal Travel,Eco,1976,4,5,4,2,4,4,5,5,5,4,5,3,5,5,0,6.0,1
Loyal Customer,35,Personal Travel,Eco,1507,2,2,2,2,5,4,4,2,2,2,2,4,2,4,0,0.0,1
Loyal Customer,50,Personal Travel,Eco,1558,4,4,4,3,1,4,1,1,5,2,1,3,1,1,0,0.0,0
Loyal Customer,30,Personal Travel,Eco,2132,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,62,Business travel,Eco,2545,4,5,5,5,4,4,4,2,1,3,4,4,5,4,144,122.0,1
disloyal Customer,42,Business travel,Business,1448,4,4,4,3,4,4,4,4,3,2,5,5,5,4,0,0.0,1
Loyal Customer,24,Personal Travel,Eco Plus,2392,4,5,4,4,2,4,2,2,3,2,5,5,5,2,0,0.0,0
disloyal Customer,36,Business travel,Eco,1176,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0,0
Loyal Customer,36,Business travel,Business,3799,3,5,5,5,2,4,3,3,3,3,3,3,3,3,0,0.0,0
Loyal Customer,55,Personal Travel,Eco,495,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0.0,1
Loyal Customer,25,Business travel,Eco,3367,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0.0,1
Loyal Customer,23,Business travel,Business,1558,4,5,5,5,3,3,4,3,2,5,3,4,3,3,32,32.0,0
Loyal Customer,40,Personal Travel,Eco,1270,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,38,Business travel,Eco,2149,3,4,4,2,1,4,4,1,1,4,2,3,3,1,35,19.0,0
disloyal Customer,24,Business travel,Eco,2495,3,3,3,3,3,3,3,3,4,1,3,4,4,3,46,42.0,0
disloyal Customer,38,Business travel,Business,1635,1,1,1,2,3,1,3,3,3,4,5,5,5,3,24,15.0,0
Loyal Customer,27,Personal Travel,Eco,2724,2,2,2,2,3,4,5,4,4,4,4,3,4,3,42,14.0,1
Loyal Customer,24,Business travel,Business,3539,2,5,5,5,2,2,2,2,3,1,3,2,4,2,0,0.0,0
Loyal Customer,44,Business travel,Business,2486,4,4,4,4,5,4,3,4,4,4,4,4,4,1,0,4.0,0
Loyal Customer,50,Business travel,Eco,605,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,0.0,1
Loyal Customer,25,Personal Travel,Business,2445,3,3,3,3,4,4,5,2,2,3,2,4,2,3,7,0.0,1
disloyal Customer,29,Business travel,Business,1732,2,2,2,1,5,2,2,5,5,4,4,4,4,5,19,13.0,0
Loyal Customer,12,Personal Travel,Eco,2347,2,2,2,2,3,1,5,5,5,5,4,4,5,1,25,18.0,1
Loyal Customer,20,Personal Travel,Eco,1856,4,5,4,3,2,4,2,2,4,5,5,4,5,2,0,0.0,0
Loyal Customer,15,Personal Travel,Eco,2202,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1775,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1671,5,5,5,5,2,4,5,4,4,4,4,3,4,3,5,4.0,1
Loyal Customer,49,Business travel,Business,1779,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,50,Business travel,Business,2823,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,44,Personal Travel,Eco,2051,2,4,2,3,2,2,2,2,2,4,3,2,3,2,0,8.0,0
Loyal Customer,33,Personal Travel,Eco,2033,1,4,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,1507,2,2,2,2,4,4,4,4,4,3,4,3,4,4,39,34.0,1
Loyal Customer,7,Personal Travel,Eco,1751,4,5,3,1,1,3,1,1,3,3,5,4,5,1,4,0.0,0
Loyal Customer,31,Business travel,Business,4468,2,2,2,2,4,5,4,4,4,5,2,3,4,4,3,2.0,1
Loyal Customer,48,Business travel,Business,388,0,0,0,4,4,5,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,57,Business travel,Business,3338,1,1,4,1,5,5,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,731,5,5,5,5,2,5,4,4,4,4,4,4,4,3,8,4.0,1
Loyal Customer,30,Business travel,Eco,2099,5,5,5,5,5,5,5,5,4,2,5,2,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,2217,5,5,5,5,4,4,4,4,4,2,4,5,4,4,0,0.0,1
disloyal Customer,11,Business travel,Eco,1959,3,3,3,1,5,3,2,5,4,4,4,5,4,5,8,0.0,0
Loyal Customer,57,Business travel,Business,1344,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,48,Business travel,Business,2337,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,2.0,1
Loyal Customer,67,Personal Travel,Eco,2041,0,3,0,3,5,0,5,5,3,1,5,4,1,5,0,0.0,1
Loyal Customer,43,Business travel,Business,3742,2,3,3,3,3,3,3,1,1,1,2,2,1,4,24,27.0,0
Loyal Customer,54,Personal Travel,Eco,336,3,3,3,3,5,4,4,4,4,4,4,4,4,3,28,17.0,1
disloyal Customer,22,Business travel,Business,1468,5,4,5,1,2,5,2,2,5,3,5,3,5,2,92,99.0,1
Loyal Customer,59,Personal Travel,Eco,1407,4,4,4,4,2,4,5,4,4,4,4,4,4,3,0,0.0,1
disloyal Customer,41,Business travel,Business,1957,4,4,4,3,3,4,3,3,4,5,4,3,5,3,31,31.0,1
Loyal Customer,43,Business travel,Business,660,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,40,Personal Travel,Eco,1516,3,2,3,3,3,3,3,3,1,2,3,1,4,3,0,0.0,0
Loyal Customer,37,Business travel,Eco,1094,4,2,2,2,4,4,4,4,2,4,2,2,1,4,0,0.0,1
Loyal Customer,50,Personal Travel,Eco,269,3,5,3,3,3,4,4,4,4,3,2,5,4,5,0,0.0,0
Loyal Customer,31,Business travel,Business,2821,1,5,1,1,4,4,4,4,4,2,4,4,4,4,12,9.0,1
Loyal Customer,59,Business travel,Business,1606,1,1,1,1,5,4,5,3,3,3,3,5,3,5,0,0.0,1
Loyal Customer,29,Business travel,Business,4930,3,1,1,1,3,3,3,3,1,2,4,4,4,3,0,0.0,0
Loyal Customer,40,Business travel,Business,3812,3,2,2,2,2,2,2,3,3,3,3,2,3,3,16,16.0,0
Loyal Customer,49,Business travel,Business,2428,3,3,3,3,1,4,4,3,3,4,3,5,3,4,18,12.0,1
disloyal Customer,72,Business travel,Eco,1965,3,3,3,4,3,2,2,3,4,4,3,2,2,2,324,296.0,0
Loyal Customer,54,Business travel,Business,3310,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,1.0,1
Loyal Customer,32,Business travel,Business,1643,5,5,5,5,4,3,4,4,4,5,4,5,5,4,17,7.0,1
Loyal Customer,49,Business travel,Business,2768,1,1,1,1,4,4,4,3,3,4,3,4,3,5,0,0.0,1
Loyal Customer,30,Business travel,Business,3982,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0.0,1
Loyal Customer,33,Business travel,Business,3845,1,2,2,2,2,1,1,4,3,4,3,1,4,1,140,152.0,0
Loyal Customer,51,Business travel,Business,497,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0,1
Loyal Customer,57,Business travel,Business,2925,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,28,Business travel,Business,1599,2,5,5,5,2,3,2,2,1,1,3,2,4,2,19,27.0,0
Loyal Customer,29,Personal Travel,Eco,1261,3,4,3,4,2,3,2,2,4,3,3,2,4,2,0,0.0,0
Loyal Customer,42,Business travel,Business,1856,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,1.0,1
Loyal Customer,29,Business travel,Eco,2821,4,1,1,1,4,4,4,1,3,3,5,4,4,4,195,184.0,1
Loyal Customer,64,Personal Travel,Eco,3716,5,1,5,4,5,2,2,3,4,3,3,2,4,2,5,0.0,1
disloyal Customer,24,Business travel,Business,1284,5,4,5,1,1,5,1,1,4,5,5,3,4,1,84,90.0,1
Loyal Customer,29,Business travel,Business,4168,2,2,2,2,4,4,4,4,5,5,4,4,3,4,0,0.0,1
Loyal Customer,48,Business travel,Business,509,5,5,5,5,1,3,4,3,3,4,3,2,3,5,28,30.0,1
disloyal Customer,20,Business travel,Eco,2125,3,3,3,4,1,3,1,1,4,2,4,4,3,1,57,32.0,0
Loyal Customer,35,Personal Travel,Eco,1123,4,0,0,3,2,0,2,2,3,2,3,5,5,2,0,0.0,0
Loyal Customer,60,Business travel,Business,922,4,4,4,4,5,4,4,3,3,2,3,3,3,4,0,0.0,1
Loyal Customer,42,Business travel,Eco,1255,2,1,1,1,2,2,2,2,2,3,4,3,3,2,38,33.0,0
disloyal Customer,22,Business travel,Eco Plus,2009,1,1,0,3,4,0,4,4,2,5,3,4,3,4,0,0.0,0
Loyal Customer,20,Personal Travel,Eco Plus,1331,5,3,3,3,5,4,4,5,1,2,3,3,4,5,0,0.0,1
disloyal Customer,36,Business travel,Business,2219,4,4,4,1,4,4,4,4,3,2,4,3,5,4,0,0.0,0
Loyal Customer,51,Business travel,Business,2181,3,3,3,3,4,4,4,5,5,5,5,5,5,3,10,0.0,1
Loyal Customer,57,Business travel,Business,3888,4,4,4,4,3,1,2,5,5,4,3,5,5,5,0,1.0,1
Loyal Customer,48,Personal Travel,Eco,1581,2,4,2,5,4,2,2,4,5,4,5,5,3,4,0,0.0,0
Loyal Customer,15,Personal Travel,Eco,1045,1,5,1,3,3,1,3,3,1,4,2,3,1,3,0,0.0,0
Loyal Customer,48,Business travel,Business,2247,3,3,3,3,2,3,1,5,5,5,5,5,5,5,6,3.0,1
disloyal Customer,26,Business travel,Business,2716,5,5,5,2,3,5,3,3,3,2,5,3,5,3,0,0.0,1
disloyal Customer,28,Business travel,Eco,2061,1,0,0,1,1,0,1,1,3,5,2,2,4,1,0,0.0,0
Loyal Customer,8,Personal Travel,Eco,2260,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,290,1,1,1,1,2,5,2,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,27,Personal Travel,Eco Plus,1871,1,4,1,3,2,1,2,2,4,5,2,3,4,2,0,10.0,0
Loyal Customer,48,Business travel,Business,3107,4,4,4,4,3,3,3,3,2,4,5,3,4,3,134,118.0,1
Loyal Customer,42,Business travel,Business,1683,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,4067,3,3,3,3,3,3,3,2,1,3,3,3,2,3,141,136.0,0
Loyal Customer,24,Personal Travel,Eco,1449,5,5,2,5,2,5,5,4,4,4,4,5,4,4,5,52.0,1
Loyal Customer,65,Personal Travel,Business,1737,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,0.0,1
Loyal Customer,72,Business travel,Eco,1485,1,1,1,1,1,1,1,1,3,4,3,1,3,1,10,10.0,0
Loyal Customer,26,Personal Travel,Eco,3032,1,1,1,1,3,5,5,5,5,5,5,2,5,3,5,0.0,1
Loyal Customer,55,Business travel,Business,862,2,2,2,2,1,1,3,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,53,Business travel,Business,2804,4,4,1,4,4,5,4,4,4,4,4,3,4,5,0,6.0,1
disloyal Customer,62,Business travel,Business,1150,3,3,3,3,2,3,2,2,4,5,5,5,5,2,0,0.0,0
disloyal Customer,24,Business travel,Eco,2087,4,2,4,5,4,4,4,4,5,4,5,4,2,4,0,0.0,1
Loyal Customer,46,Business travel,Business,568,1,1,1,1,4,5,5,4,4,4,4,5,4,4,26,15.0,1
Loyal Customer,56,Business travel,Business,2147,5,5,5,5,5,4,4,1,1,2,1,4,1,3,113,101.0,1
Loyal Customer,60,Personal Travel,Eco,1626,3,5,3,4,1,3,1,1,3,2,4,5,5,1,0,0.0,0
Loyal Customer,36,Business travel,Business,2887,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,1350,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,46,Personal Travel,Eco,1672,1,0,1,2,2,1,2,2,4,3,5,3,4,2,0,18.0,0
Loyal Customer,35,Business travel,Eco,1550,3,2,2,2,3,3,3,3,2,2,4,4,3,3,0,0.0,0
Loyal Customer,54,Business travel,Eco,83,5,3,3,3,3,4,2,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,49,Business travel,Business,2464,2,1,1,1,4,4,4,2,2,2,2,4,2,1,1,0.0,0
Loyal Customer,55,Personal Travel,Eco,1856,3,1,3,3,5,3,2,5,1,4,4,1,4,5,0,,0
Loyal Customer,38,Personal Travel,Eco,2096,4,5,4,5,5,4,5,5,5,4,5,5,5,5,0,0.0,1
Loyal Customer,46,Personal Travel,Eco,1882,4,4,4,1,3,4,3,3,3,4,1,3,4,3,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,2000,4,4,4,3,3,4,3,3,5,4,5,3,4,3,0,0.0,0
Loyal Customer,35,Business travel,Business,1820,1,1,1,1,4,4,4,1,1,1,1,4,1,4,0,0.0,0
Loyal Customer,11,Business travel,Business,3713,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,1
Loyal Customer,57,Business travel,Business,684,4,3,2,3,2,2,3,4,4,3,4,4,4,4,0,0.0,0
Loyal Customer,22,Business travel,Business,4763,1,1,3,1,3,3,3,3,3,3,1,1,3,3,0,0.0,1
Loyal Customer,9,Personal Travel,Business,3809,4,5,4,2,4,1,1,4,2,3,4,1,5,1,7,0.0,1
disloyal Customer,34,Business travel,Eco,1342,3,2,3,3,4,3,4,4,4,4,3,2,3,4,46,41.0,0
Loyal Customer,33,Personal Travel,Eco,2080,1,1,1,1,5,5,5,5,5,5,5,3,5,5,8,7.0,1
Loyal Customer,61,Personal Travel,Eco,1364,2,2,2,2,3,2,3,3,5,3,5,5,4,3,104,79.0,1
Loyal Customer,63,Personal Travel,Eco,2528,3,4,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0,0
Loyal Customer,52,Business travel,Eco,462,4,1,1,1,5,3,3,4,4,4,4,1,4,2,0,0.0,0
Loyal Customer,64,Personal Travel,Eco,1042,4,0,4,2,3,5,4,3,3,4,3,5,3,3,0,0.0,1
Loyal Customer,40,Business travel,Business,2191,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,4.0,1
disloyal Customer,22,Business travel,Business,2120,5,4,5,5,4,5,4,4,5,3,3,3,4,4,0,0.0,1
Loyal Customer,24,Business travel,Business,4012,4,4,4,4,5,5,5,5,3,4,1,2,1,5,0,0.0,1
Loyal Customer,52,Business travel,Business,3089,1,1,1,1,5,5,5,5,5,4,5,3,5,3,6,0.0,1
Loyal Customer,45,Business travel,Business,1626,4,1,4,4,1,5,1,4,4,4,4,3,4,4,0,0.0,1
disloyal Customer,26,Business travel,Business,1554,2,0,2,4,5,2,5,5,3,3,4,4,5,5,0,0.0,0
disloyal Customer,45,Business travel,Eco,1507,2,1,2,3,5,2,5,5,4,4,3,2,3,5,0,16.0,0
Loyal Customer,52,Business travel,Business,2722,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,44,Business travel,Eco,1258,4,4,4,4,4,3,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,50,Business travel,Business,2768,2,2,2,2,2,5,5,4,4,3,4,4,4,3,0,0.0,1
Loyal Customer,30,Business travel,Business,2178,5,5,5,5,4,4,4,4,3,3,4,3,4,4,6,0.0,1
disloyal Customer,27,Business travel,Business,1848,1,1,1,1,1,1,1,1,5,2,4,5,4,1,0,0.0,0
disloyal Customer,47,Business travel,Business,1772,4,4,4,2,3,4,3,3,3,2,4,5,4,3,6,12.0,1
Loyal Customer,44,Personal Travel,Eco,744,4,2,4,4,3,4,4,3,3,4,3,3,3,1,0,0.0,0
disloyal Customer,22,Business travel,Eco,1902,1,0,1,4,2,1,5,2,4,3,5,1,5,2,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,489,5,3,5,2,1,5,1,3,3,3,3,2,3,5,0,0.0,1
Loyal Customer,35,Business travel,Business,866,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,51,Business travel,Business,380,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,60,Business travel,Business,1089,5,5,5,5,5,5,5,4,4,5,4,4,4,4,0,0.0,1
Loyal Customer,59,Business travel,Business,1121,1,1,1,1,3,5,4,5,5,5,5,3,5,4,2,0.0,1
Loyal Customer,58,Business travel,Eco,3356,4,2,2,2,4,4,4,4,5,5,5,2,3,4,0,0.0,1
disloyal Customer,37,Business travel,Eco,1539,3,4,3,4,1,3,1,1,2,3,3,3,4,1,40,44.0,0
Loyal Customer,52,Personal Travel,Eco Plus,2132,5,4,5,5,2,5,2,2,5,2,5,4,5,2,21,12.0,1
Loyal Customer,45,Personal Travel,Eco,654,4,3,3,3,3,4,1,1,1,3,1,4,1,3,37,22.0,0
Loyal Customer,39,Business travel,Business,444,3,3,4,3,3,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,31,Business travel,Business,3166,1,1,1,1,4,4,4,4,5,1,3,2,2,4,0,0.0,1
Loyal Customer,20,Personal Travel,Eco,3067,3,2,2,2,3,4,3,3,3,3,3,3,3,3,0,0.0,1
disloyal Customer,26,Business travel,Eco,2393,2,2,2,3,4,2,4,4,1,1,3,4,3,4,0,0.0,0
Loyal Customer,13,Personal Travel,Eco,2115,4,4,4,4,2,4,5,4,4,4,1,4,4,3,0,0.0,1
disloyal Customer,25,Business travel,Eco,1731,2,2,2,4,2,2,2,2,2,1,3,1,3,2,36,26.0,0
Loyal Customer,38,Business travel,Eco,2307,2,1,1,1,2,2,2,2,1,1,2,2,3,2,23,45.0,0
disloyal Customer,40,Business travel,Eco,2469,3,3,3,4,5,3,5,5,4,2,4,1,4,5,23,22.0,0
Loyal Customer,58,Business travel,Business,2004,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,60,Personal Travel,Eco,1961,4,4,4,4,1,4,1,1,5,3,5,4,4,1,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,1457,1,1,1,1,5,4,5,5,5,5,5,3,5,4,32,53.0,1
Loyal Customer,40,Business travel,Business,604,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,54,Business travel,Business,2170,1,2,2,3,1,1,5,1,1,5,1,5,1,1,113,101.0,0
Loyal Customer,57,Personal Travel,Eco,2057,2,1,2,4,3,2,3,3,2,5,3,4,3,3,0,12.0,0
disloyal Customer,25,Business travel,Eco,2712,4,4,4,2,5,4,3,5,3,2,4,1,3,5,0,0.0,1
Loyal Customer,47,Business travel,Eco,2730,2,2,2,2,1,2,1,1,4,5,2,4,2,1,51,52.0,0
Loyal Customer,41,Business travel,Business,1571,2,2,4,2,3,4,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,31,Business travel,Business,4234,1,1,1,1,1,1,1,1,2,3,4,4,3,1,1,10.0,0
Loyal Customer,44,Business travel,Business,634,1,0,0,3,2,3,3,3,3,0,2,3,3,3,0,7.0,0
Loyal Customer,40,Business travel,Business,432,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,1
disloyal Customer,35,Business travel,Business,2247,4,4,4,3,4,4,3,4,2,4,2,4,2,4,1,0.0,0
disloyal Customer,27,Business travel,Business,1932,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0,0
Loyal Customer,58,Personal Travel,Eco,1222,4,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,28,Business travel,Eco,1880,2,2,2,2,2,2,1,2,3,3,3,2,3,2,82,84.0,0
Loyal Customer,42,Business travel,Business,2608,2,2,2,2,3,5,4,5,5,5,5,4,5,5,1,2.0,1
disloyal Customer,25,Business travel,Business,1295,5,0,5,4,5,5,4,5,3,4,5,5,4,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1353,5,1,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,37,Business travel,Eco Plus,1046,4,4,4,4,4,4,4,4,1,5,1,4,5,4,4,0.0,1
Loyal Customer,58,Business travel,Business,514,4,5,5,5,5,2,2,4,4,4,4,3,4,2,14,12.0,0
Loyal Customer,57,Business travel,Business,673,4,4,4,4,2,5,4,4,4,4,4,4,4,5,25,0.0,1
Loyal Customer,48,Business travel,Business,374,5,1,1,1,4,2,2,5,5,4,5,2,5,3,2,6.0,0
Loyal Customer,28,Personal Travel,Eco,3095,0,1,0,2,3,0,3,3,2,5,2,3,2,3,0,0.0,1
Loyal Customer,57,Business travel,Business,2955,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,24,Business travel,Eco,1582,4,4,4,4,4,4,2,4,2,3,3,2,3,4,0,0.0,0
Loyal Customer,51,Business travel,Eco,355,1,1,5,1,1,3,2,1,1,1,1,2,1,2,0,0.0,0
Loyal Customer,42,Business travel,Eco,616,3,4,5,4,3,3,4,3,3,3,3,3,3,2,2,3.0,0
Loyal Customer,66,Personal Travel,Eco,2007,4,1,4,3,4,4,4,3,5,3,2,4,1,4,241,246.0,0
disloyal Customer,27,Business travel,Eco,1920,3,3,3,4,2,3,2,2,1,3,4,2,4,2,0,0.0,0
Loyal Customer,8,Personal Travel,Eco,1243,5,4,0,4,3,0,1,3,4,2,5,4,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,1601,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,8.0,1
Loyal Customer,53,Personal Travel,Eco Plus,1957,1,1,1,2,2,1,4,2,2,5,2,4,3,2,0,0.0,0
Loyal Customer,52,Business travel,Eco Plus,1197,3,5,5,5,2,3,3,4,4,3,4,4,4,1,6,12.0,0
Loyal Customer,32,Business travel,Business,1682,1,1,1,1,5,5,5,5,3,5,1,4,5,5,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,2351,4,4,4,4,4,4,4,4,4,3,4,3,3,4,33,16.0,0
disloyal Customer,32,Business travel,Business,1993,3,3,3,2,3,3,3,3,2,2,3,4,3,3,24,6.0,0
Loyal Customer,25,Business travel,Business,1730,1,1,1,1,5,5,5,5,5,4,4,5,4,5,27,19.0,1
Loyal Customer,35,Personal Travel,Eco,2181,2,2,2,2,5,5,5,5,3,4,5,1,3,5,0,0.0,1
Loyal Customer,47,Business travel,Business,3105,1,1,1,1,2,5,3,4,4,5,4,4,4,5,6,1.0,1
Loyal Customer,46,Business travel,Business,3437,3,3,3,3,4,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,59,Business travel,Business,2708,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,34,Business travel,Eco,1527,2,0,2,3,4,2,4,4,1,3,1,2,1,4,0,0.0,0
Loyal Customer,54,Business travel,Business,2807,4,4,5,4,5,5,5,4,4,4,4,3,4,5,3,0.0,1
Loyal Customer,38,Business travel,Business,3857,3,3,3,3,5,4,5,5,5,5,5,2,5,5,0,3.0,1
Loyal Customer,43,Business travel,Business,1057,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,51,Business travel,Business,3751,2,2,5,2,2,4,5,5,5,5,5,4,5,4,3,2.0,1
Loyal Customer,42,Business travel,Business,646,1,1,1,1,4,1,4,4,4,4,4,1,4,2,94,101.0,1
Loyal Customer,44,Business travel,Business,2511,1,1,1,1,4,4,5,1,1,2,1,5,1,5,60,51.0,1
Loyal Customer,25,Business travel,Business,3417,3,4,4,4,3,3,3,4,5,4,3,3,2,3,139,128.0,0
Loyal Customer,52,Personal Travel,Eco,2318,3,2,3,3,3,3,3,2,1,4,3,3,3,3,129,178.0,0
Loyal Customer,25,Personal Travel,Eco,1712,3,2,3,4,4,3,4,4,3,3,3,1,4,4,34,22.0,0
Loyal Customer,16,Personal Travel,Eco Plus,2957,4,4,4,4,2,3,3,4,4,4,4,3,4,1,0,3.0,1
Loyal Customer,56,Personal Travel,Eco Plus,1926,2,4,2,4,2,2,1,2,5,2,5,5,5,2,0,0.0,0
Loyal Customer,27,Personal Travel,Business,1458,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1.0,0
Loyal Customer,66,Personal Travel,Eco,440,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,37,Business travel,Business,1740,1,1,1,1,4,1,2,4,4,4,5,5,4,2,0,0.0,1
Loyal Customer,48,Business travel,Business,3210,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0.0,0
Loyal Customer,47,Business travel,Business,2403,2,2,2,2,5,5,5,3,3,4,3,5,3,4,0,0.0,1
Loyal Customer,39,Personal Travel,Eco,1734,3,3,3,3,2,4,3,5,5,5,5,5,5,5,0,0.0,1
disloyal Customer,24,Business travel,Eco,2128,3,3,3,3,4,3,4,4,1,3,3,1,3,4,0,0.0,0
Loyal Customer,45,Business travel,Business,294,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,58,Business travel,Business,1655,4,4,4,4,3,4,3,3,4,5,5,5,5,3,33,30.0,0
Loyal Customer,26,Business travel,Business,1520,4,4,4,4,4,4,4,4,5,4,4,3,5,4,15,4.0,1
disloyal Customer,38,Business travel,Eco,1371,1,2,0,3,5,0,3,5,1,4,3,3,4,5,35,25.0,0
Loyal Customer,46,Business travel,Business,2531,2,2,2,2,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,58,Business travel,Eco,1184,4,2,2,2,4,4,4,4,4,1,1,1,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,1786,4,4,4,4,1,5,1,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,54,Business travel,Business,3135,0,0,0,1,2,5,5,1,1,1,1,3,1,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,2198,2,2,2,4,4,2,4,4,4,5,4,3,4,4,0,0.0,0
Loyal Customer,56,Business travel,Business,2552,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,54,Business travel,Business,462,5,5,2,5,5,4,5,4,4,4,4,3,4,5,9,0.0,1
disloyal Customer,20,Business travel,Eco,2564,4,4,4,1,4,2,2,5,1,5,2,2,2,2,131,117.0,1
Loyal Customer,55,Business travel,Business,3630,4,4,4,4,4,5,4,4,4,4,4,3,4,3,11,0.0,1
Loyal Customer,52,Personal Travel,Eco,1860,3,4,3,3,5,3,5,5,4,2,3,4,4,5,40,31.0,0
