satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,34,Business travel,Business,79,0,3,0,3,5,2,2,3,3,3,3,5,3,5,0,0.0
1,Loyal Customer,60,Business travel,Eco,547,5,4,4,4,1,5,4,5,5,5,5,5,5,4,0,4.0
1,Loyal Customer,32,Personal Travel,Eco,2902,3,3,3,3,4,4,4,3,3,2,3,4,3,3,0,0.0
0,disloyal Customer,38,Business travel,Eco,1574,1,0,1,4,4,1,4,4,3,3,2,4,1,4,13,33.0
0,Loyal Customer,33,Business travel,Eco,1905,3,4,4,4,3,3,3,3,1,2,3,1,4,3,10,0.0
0,disloyal Customer,26,Business travel,Business,1448,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0.0
1,Loyal Customer,41,Business travel,Business,1182,2,2,2,2,1,3,1,5,5,5,5,1,5,4,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,1470,3,5,3,1,2,3,2,2,4,2,1,3,2,2,0,0.0
0,Loyal Customer,48,Business travel,Eco,308,3,3,3,3,4,3,4,2,2,3,2,2,2,1,0,9.0
0,Loyal Customer,44,Business travel,Eco,248,4,2,2,2,5,3,3,4,4,4,4,1,4,2,0,6.0
1,Loyal Customer,60,Business travel,Business,3362,4,4,4,4,4,5,4,2,2,2,2,5,2,3,0,3.0
0,Loyal Customer,41,Business travel,Business,72,2,3,3,3,1,3,2,2,2,2,2,3,2,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2056,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,34,Personal Travel,Eco,3079,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,2905,1,0,1,3,5,1,5,5,5,5,4,4,4,5,4,0.0
1,Loyal Customer,47,Business travel,Business,866,1,1,1,1,3,5,5,5,5,5,5,4,5,4,28,27.0
1,Loyal Customer,58,Personal Travel,Eco,443,2,4,2,2,5,4,4,5,5,5,5,3,5,4,0,14.0
1,Loyal Customer,38,Business travel,Business,2129,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,34,Personal Travel,Eco,4450,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0.0
1,Loyal Customer,40,Personal Travel,Eco,2251,4,4,4,4,2,5,4,4,4,4,5,5,4,3,1,0.0
0,disloyal Customer,26,Business travel,Eco,1438,3,3,3,4,1,3,2,1,1,5,3,4,2,1,0,0.0
1,Loyal Customer,33,Personal Travel,Eco,2033,1,4,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,13,Personal Travel,Eco,6063,4,0,5,3,5,2,5,2,4,3,1,5,2,5,0,0.0
0,disloyal Customer,35,Business travel,Eco,2127,3,4,4,3,3,4,3,3,4,3,3,4,3,3,53,30.0
1,Loyal Customer,32,Personal Travel,Eco,1227,5,4,5,5,4,5,4,4,3,4,5,3,4,4,3,0.0
0,Loyal Customer,12,Personal Travel,Business,2289,2,4,2,4,5,2,5,5,5,2,5,5,4,5,13,12.0
0,disloyal Customer,59,Business travel,Eco Plus,1746,3,3,3,4,4,3,4,4,2,1,3,1,4,4,0,0.0
0,Loyal Customer,51,Business travel,Eco Plus,2402,4,2,3,2,4,4,4,4,2,3,2,1,2,4,36,30.0
1,Loyal Customer,42,Business travel,Business,354,5,5,5,5,4,5,3,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,28,Business travel,Business,4728,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0.0
0,Loyal Customer,21,Personal Travel,Eco,2089,2,5,2,4,5,2,5,5,3,5,5,5,5,5,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,1008,1,1,1,1,4,5,5,3,3,3,3,3,3,3,52,61.0
0,disloyal Customer,36,Business travel,Eco Plus,1453,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0
1,Loyal Customer,48,Business travel,Business,511,5,5,5,5,2,4,5,5,5,5,5,5,5,4,9,0.0
1,Loyal Customer,51,Business travel,Business,2550,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,38,Business travel,Business,1955,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,14,Personal Travel,Eco,2250,3,3,4,4,2,4,2,2,5,2,2,3,2,2,0,0.0
0,disloyal Customer,22,Business travel,Eco,1562,3,0,3,3,5,3,5,5,3,1,3,2,3,5,13,7.0
0,disloyal Customer,23,Business travel,Eco,1556,1,0,1,3,4,1,4,4,2,4,4,3,4,4,0,0.0
0,disloyal Customer,43,Business travel,Business,2010,3,3,3,4,5,3,5,5,5,3,4,3,4,5,49,45.0
0,Loyal Customer,60,Business travel,Eco,320,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34.0
1,Loyal Customer,57,Business travel,Business,1974,5,5,5,5,4,4,4,5,5,5,5,5,5,4,4,0.0
0,Loyal Customer,53,Business travel,Eco,2037,3,2,2,2,3,3,3,3,4,4,3,2,3,3,0,0.0
0,Loyal Customer,52,Personal Travel,Eco Plus,2785,2,4,2,1,5,2,5,5,2,5,1,5,2,5,0,0.0
1,disloyal Customer,55,Personal Travel,Eco,1953,5,2,5,4,1,5,5,1,1,1,3,3,4,1,0,0.0
1,Loyal Customer,43,Business travel,Eco,1109,5,2,2,2,2,1,3,5,5,5,5,5,5,2,5,0.0
1,Loyal Customer,11,Personal Travel,Eco,2358,4,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0
1,Loyal Customer,59,Business travel,Business,617,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,67,Personal Travel,Eco,2340,3,3,1,1,1,1,5,5,5,1,3,5,1,5,170,155.0
1,Loyal Customer,53,Business travel,Business,304,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,50,Business travel,Business,2146,5,4,5,5,5,5,4,3,3,4,3,4,3,3,3,0.0
1,Loyal Customer,42,Business travel,Business,275,0,0,0,2,4,4,4,2,2,2,2,5,2,4,0,0.0
0,Loyal Customer,57,Business travel,Business,391,2,1,1,1,4,3,3,2,2,2,2,2,2,2,11,6.0
1,Loyal Customer,42,Business travel,Business,1897,3,3,3,3,4,3,4,4,4,5,4,5,4,5,7,0.0
0,Loyal Customer,45,Business travel,Business,2963,2,3,3,3,2,4,4,2,2,3,2,1,2,2,0,0.0
1,disloyal Customer,25,Business travel,Business,2039,4,0,4,2,1,4,4,1,4,5,3,3,4,1,11,0.0
1,Loyal Customer,47,Business travel,Business,1509,3,3,3,3,2,5,5,4,4,5,4,4,4,3,0,0.0
1,Loyal Customer,41,Business travel,Business,1862,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,56,Personal Travel,Eco Plus,1926,2,4,2,4,2,2,1,2,5,2,5,5,5,2,0,0.0
1,Loyal Customer,57,Business travel,Eco,1056,5,5,4,5,3,5,4,5,5,5,5,5,5,3,38,36.0
0,Loyal Customer,19,Business travel,Eco,1422,1,5,5,5,1,1,1,1,1,3,3,4,2,1,0,0.0
1,Loyal Customer,25,Business travel,Business,3599,5,5,5,5,4,5,4,4,4,4,3,3,5,4,17,1.0
0,Loyal Customer,50,Personal Travel,Eco,1428,2,5,2,1,3,2,3,3,4,4,4,5,5,3,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,591,5,2,3,2,5,5,5,5,3,5,3,2,2,5,4,0.0
0,Loyal Customer,41,Business travel,Business,1215,2,1,1,1,1,4,4,2,2,2,2,3,2,4,0,0.0
1,Loyal Customer,42,Personal Travel,Eco,1112,1,1,2,1,3,3,1,5,5,5,5,1,5,2,64,48.0
0,Loyal Customer,51,Business travel,Eco,356,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0
0,Loyal Customer,48,Business travel,Business,3210,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0.0
0,disloyal Customer,24,Business travel,Eco,1624,1,1,1,4,3,1,3,3,5,2,5,4,4,3,2,0.0
0,Loyal Customer,49,Personal Travel,Eco,1864,3,4,3,2,5,3,5,5,4,3,5,4,5,5,2,0.0
0,disloyal Customer,19,Business travel,Eco,1840,3,3,3,4,3,3,3,3,4,2,3,2,4,3,0,0.0
1,Loyal Customer,59,Business travel,Eco,858,4,4,2,4,4,4,5,4,4,4,4,3,4,3,3,0.0
1,Loyal Customer,57,Personal Travel,Business,957,5,5,2,1,2,5,4,3,3,2,3,4,3,3,0,0.0
1,Loyal Customer,39,Personal Travel,Eco,2215,2,2,2,2,3,4,4,5,5,4,5,5,5,3,0,0.0
1,Loyal Customer,25,Business travel,Eco,1572,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,1793,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0
0,disloyal Customer,26,Business travel,Eco,2424,3,4,4,4,5,4,5,5,4,3,1,4,4,5,0,0.0
0,Loyal Customer,29,Business travel,Business,1560,2,3,3,3,2,2,2,2,4,5,4,4,4,2,0,9.0
0,disloyal Customer,19,Business travel,Eco,1783,3,3,3,2,5,3,5,5,2,1,5,2,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,953,4,4,4,4,4,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,62,Business travel,Eco Plus,1575,5,5,5,5,5,5,5,5,4,1,2,4,1,5,0,3.0
1,disloyal Customer,21,Business travel,Business,1535,4,4,4,4,5,4,5,5,3,4,4,5,5,5,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,1673,2,2,1,3,3,1,5,3,2,4,4,1,3,3,0,0.0
0,disloyal Customer,35,Business travel,Eco,2409,3,2,2,1,2,2,2,2,2,5,4,4,4,2,0,0.0
1,Loyal Customer,54,Personal Travel,Eco,759,4,5,5,5,1,2,2,4,4,4,4,4,4,2,0,7.0
1,Loyal Customer,43,Business travel,Business,3024,5,5,5,5,2,1,3,4,4,4,4,4,4,1,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,249,5,5,5,5,5,4,2,4,4,4,3,2,4,3,0,0.0
0,Loyal Customer,44,Business travel,Business,2637,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0
0,Loyal Customer,68,Personal Travel,Eco,2035,1,2,1,3,3,1,3,3,4,2,4,1,3,3,0,0.0
1,Loyal Customer,19,Personal Travel,Eco,1033,2,2,2,2,5,5,4,3,3,4,3,4,3,5,0,0.0
0,Loyal Customer,28,Personal Travel,Eco Plus,1791,3,3,3,2,5,3,5,5,1,1,3,2,2,5,0,0.0
0,disloyal Customer,46,Business travel,Eco Plus,1991,4,4,4,3,1,4,1,1,4,3,2,5,4,1,2,0.0
0,disloyal Customer,50,Business travel,Eco Plus,2628,2,2,2,3,4,2,4,4,4,5,3,2,3,4,0,0.0
0,disloyal Customer,26,Business travel,Business,1576,3,4,3,3,2,3,1,2,1,5,3,1,4,2,0,0.0
1,Loyal Customer,45,Business travel,Business,547,5,5,5,5,4,4,5,4,4,4,4,5,4,4,57,57.0
1,Loyal Customer,46,Personal Travel,Eco,2373,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0
0,disloyal Customer,20,Business travel,Eco,2023,4,4,4,4,5,4,5,5,1,1,3,3,3,5,0,0.0
1,Loyal Customer,34,Business travel,Business,544,2,2,2,2,3,4,5,4,4,4,4,5,4,4,1,0.0
0,Loyal Customer,63,Business travel,Business,1561,3,3,3,3,4,4,3,3,3,3,3,3,3,1,20,16.0
1,Loyal Customer,48,Business travel,Business,2033,5,5,5,5,4,3,4,3,3,4,3,4,3,5,1,0.0
1,Loyal Customer,37,Business travel,Business,1163,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,35,Personal Travel,Business,1598,4,4,4,3,5,5,5,2,2,4,4,5,2,3,0,0.0
1,Loyal Customer,59,Business travel,Business,235,0,0,0,5,2,5,5,5,5,5,5,4,5,4,16,10.0
1,Loyal Customer,39,Personal Travel,Eco,2988,2,2,2,2,1,2,5,5,5,5,5,5,5,4,0,0.0
1,disloyal Customer,28,Business travel,Business,2263,5,5,5,4,3,5,3,3,3,5,5,4,4,3,0,0.0
1,Loyal Customer,52,Business travel,Business,3488,2,4,2,2,1,5,2,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,38,Business travel,Eco Plus,1186,5,5,5,5,5,5,5,5,2,4,3,1,4,5,0,0.0
1,Loyal Customer,42,Personal Travel,Eco,2203,5,2,4,4,5,3,3,2,2,4,2,2,2,1,0,0.0
0,disloyal Customer,25,Business travel,Eco,2008,1,4,2,3,5,2,5,5,5,4,3,2,5,5,0,4.0
1,Loyal Customer,56,Business travel,Business,3073,3,3,3,3,3,4,4,5,5,5,5,5,5,4,11,0.0
0,Loyal Customer,36,Business travel,Business,3035,4,2,2,2,1,3,4,4,4,4,4,4,4,1,30,13.0
0,Loyal Customer,42,Business travel,Business,3043,3,3,3,3,3,2,3,3,3,3,3,1,3,2,0,0.0
1,Loyal Customer,51,Business travel,Business,344,4,4,4,4,2,4,3,5,5,5,5,1,5,4,0,0.0
1,disloyal Customer,50,Business travel,Business,1988,4,4,4,4,2,4,5,2,3,2,5,3,4,2,109,103.0
1,Loyal Customer,24,Business travel,Eco Plus,2919,0,3,0,4,5,0,5,5,2,2,1,5,5,5,76,71.0
0,Loyal Customer,43,Personal Travel,Eco,2323,4,4,4,3,2,4,2,2,5,2,4,4,4,2,0,10.0
1,Loyal Customer,58,Business travel,Business,1758,2,2,2,2,3,5,4,4,4,4,4,5,4,5,24,8.0
0,disloyal Customer,27,Business travel,Eco,2268,2,2,2,3,4,2,4,4,1,3,3,1,4,4,22,16.0
1,Loyal Customer,56,Personal Travel,Eco,980,3,5,3,3,4,4,4,4,5,2,5,5,4,4,7,0.0
0,Loyal Customer,53,Business travel,Business,1942,2,3,3,3,5,3,3,2,2,2,2,3,2,2,0,0.0
1,Loyal Customer,31,Business travel,Eco Plus,2019,5,3,3,3,5,5,5,5,2,3,5,4,3,5,0,0.0
1,Loyal Customer,57,Business travel,Business,635,1,1,1,1,3,4,4,5,5,5,5,5,5,3,30,30.0
0,disloyal Customer,36,Business travel,Eco,1701,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0
1,Loyal Customer,40,Business travel,Business,2599,2,2,2,2,4,4,5,3,3,3,3,5,3,5,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,1517,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0
0,disloyal Customer,21,Business travel,Business,2002,1,4,1,4,5,1,5,5,1,2,3,2,3,5,6,13.0
0,Loyal Customer,62,Business travel,Business,257,2,3,3,3,2,3,3,2,2,3,2,3,2,4,0,0.0
1,Loyal Customer,46,Business travel,Business,3305,4,4,4,4,4,4,4,4,4,4,5,4,4,5,0,0.0
1,Loyal Customer,42,Business travel,Business,2352,3,3,3,3,5,3,1,5,5,5,5,2,5,3,0,0.0
0,Loyal Customer,50,Business travel,Eco,1052,2,5,5,5,4,3,3,2,2,2,2,3,2,2,0,0.0
0,Loyal Customer,48,Business travel,Business,1780,2,3,3,3,3,4,4,2,2,1,2,4,2,2,18,3.0
0,disloyal Customer,28,Business travel,Business,3250,2,2,2,3,2,2,2,2,5,4,4,3,4,2,0,1.0
1,disloyal Customer,40,Business travel,Business,1911,5,0,0,2,4,0,4,4,1,1,2,1,3,4,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,1946,2,5,5,2,5,5,5,5,3,4,5,3,4,5,0,0.0
1,Loyal Customer,55,Business travel,Business,3000,2,2,2,2,4,2,5,4,4,4,4,5,4,2,0,43.0
0,Loyal Customer,13,Personal Travel,Eco,1922,2,5,2,3,2,2,2,2,3,5,5,5,5,2,0,8.0
1,Loyal Customer,20,Personal Travel,Eco,1302,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0
0,disloyal Customer,35,Business travel,Business,2970,2,2,2,2,1,2,1,1,3,3,4,3,5,1,0,0.0
1,Loyal Customer,37,Business travel,Business,381,2,3,2,2,3,4,4,4,4,4,4,4,4,3,9,3.0
1,Loyal Customer,8,Personal Travel,Eco,1719,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,11.0
0,Loyal Customer,57,Personal Travel,Eco,1297,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41.0
1,Loyal Customer,34,Business travel,Business,2967,1,1,1,1,4,5,4,4,4,4,4,5,4,3,11,0.0
0,Loyal Customer,14,Personal Travel,Eco,3725,4,2,4,4,5,4,5,5,2,2,4,3,4,5,0,0.0
1,Loyal Customer,30,Business travel,Business,2215,3,3,3,3,4,4,4,4,4,4,1,4,3,4,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,3117,3,4,4,1,5,4,2,5,5,2,4,3,4,5,112,89.0
0,Loyal Customer,43,Personal Travel,Business,1001,4,1,4,3,1,2,2,1,1,4,1,4,1,4,0,0.0
1,Loyal Customer,52,Business travel,Business,2851,1,1,1,1,5,4,4,3,3,4,3,5,3,5,0,4.0
0,disloyal Customer,40,Business travel,Business,903,3,3,3,3,3,3,3,3,4,2,3,1,3,3,4,20.0
0,disloyal Customer,23,Business travel,Eco,1865,3,5,3,4,4,3,4,4,2,5,4,2,2,4,0,13.0
1,Loyal Customer,30,Business travel,Business,5305,1,1,5,1,4,4,4,4,5,2,5,2,2,4,46,44.0
0,Loyal Customer,66,Personal Travel,Business,1759,4,5,4,3,1,4,5,5,5,4,5,4,5,3,0,0.0
1,Loyal Customer,37,Business travel,Business,401,1,1,1,1,4,2,2,4,4,4,4,2,4,5,0,0.0
0,Loyal Customer,55,Personal Travel,Eco,463,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0.0
1,Loyal Customer,57,Business travel,Business,2201,5,5,5,5,5,5,5,4,4,4,4,4,4,3,2,1.0
1,Loyal Customer,25,Personal Travel,Eco,3516,4,2,2,2,4,4,4,4,3,1,2,5,1,4,2,47.0
1,Loyal Customer,45,Business travel,Business,1241,5,5,5,5,5,5,5,5,5,5,5,5,5,3,22,15.0
1,Loyal Customer,31,Personal Travel,Eco,3667,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,7.0
0,Loyal Customer,29,Personal Travel,Eco Plus,2480,2,1,2,3,1,2,1,1,4,4,4,4,4,1,15,5.0
0,Loyal Customer,31,Personal Travel,Eco,1809,2,4,2,2,2,2,2,2,4,3,4,5,5,2,0,0.0
0,Loyal Customer,9,Business travel,Business,1764,4,1,1,1,4,4,4,4,3,1,3,3,3,4,0,0.0
1,Loyal Customer,51,Business travel,Business,1627,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,58,Business travel,Business,2824,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0.0
0,disloyal Customer,24,Business travel,Eco,1992,3,3,3,2,5,3,5,5,5,2,4,5,1,5,0,0.0
1,disloyal Customer,25,Business travel,Business,2512,4,5,4,3,3,4,3,3,4,3,5,4,4,3,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,2506,3,5,3,1,3,3,3,3,3,4,5,5,4,3,1,0.0
0,Loyal Customer,27,Personal Travel,Eco,3545,2,5,2,3,2,2,2,5,4,5,5,2,5,2,150,118.0
1,Loyal Customer,44,Business travel,Business,2330,5,5,1,5,2,4,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,33,Business travel,Eco Plus,1704,4,1,1,1,4,4,4,4,1,4,1,5,4,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,1652,3,2,2,4,3,2,3,3,4,2,4,5,4,3,124,126.0
0,Loyal Customer,59,Business travel,Business,1661,2,4,4,4,2,4,3,2,2,2,2,4,2,2,0,0.0
0,Loyal Customer,46,Business travel,Business,708,3,3,3,3,3,3,4,3,3,2,3,4,3,4,0,7.0
1,Loyal Customer,24,Business travel,Eco Plus,2538,4,4,4,4,4,3,4,5,3,4,2,4,4,4,202,216.0
0,disloyal Customer,26,Business travel,Business,1357,1,0,1,2,1,1,1,1,4,2,4,4,5,1,0,0.0
0,disloyal Customer,36,Business travel,Eco,1773,1,3,1,4,2,1,2,2,2,2,4,5,5,2,51,45.0
1,disloyal Customer,24,Business travel,Business,1258,0,0,0,5,3,0,3,3,4,5,5,3,5,3,0,0.0
0,Loyal Customer,64,Personal Travel,Eco,1981,3,2,3,2,4,3,1,4,2,3,1,3,2,4,18,16.0
1,Loyal Customer,38,Personal Travel,Eco,3984,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,328,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,978,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,53,Personal Travel,Eco Plus,1142,4,4,3,4,5,5,5,3,3,3,3,5,3,5,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,1860,3,4,3,3,5,3,5,5,4,2,3,4,4,5,40,31.0
0,disloyal Customer,21,Business travel,Eco,1924,4,4,4,3,4,4,4,4,1,2,3,4,4,4,37,16.0
0,disloyal Customer,27,Business travel,Business,2507,1,1,1,2,1,1,2,1,4,1,5,1,2,1,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,1866,3,5,0,3,4,0,5,4,4,3,5,5,4,4,28,18.0
1,Loyal Customer,59,Business travel,Business,3668,5,5,5,5,3,5,4,5,5,5,5,5,5,5,1,0.0
1,Loyal Customer,44,Business travel,Business,1932,1,1,1,1,3,4,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,2229,1,4,1,3,1,1,4,4,2,3,4,4,4,4,150,147.0
0,Loyal Customer,38,Personal Travel,Eco,2371,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0
1,Loyal Customer,37,Personal Travel,Business,2481,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,3984,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,41,Business travel,Business,3891,5,5,5,5,1,5,2,4,4,4,4,3,4,1,0,0.0
1,Loyal Customer,39,Business travel,Eco,1250,4,1,1,1,4,4,4,4,2,3,3,4,1,4,0,0.0
1,Loyal Customer,15,Business travel,Business,2926,4,4,4,4,5,5,5,5,4,4,5,4,5,5,5,5.0
1,Loyal Customer,56,Personal Travel,Eco,200,1,1,5,1,3,5,5,2,2,2,2,3,2,3,11,3.0
0,Loyal Customer,40,Personal Travel,Eco Plus,2488,3,3,3,3,5,3,5,5,4,5,2,1,2,5,24,4.0
1,Loyal Customer,60,Business travel,Business,2025,0,4,0,4,3,5,4,1,1,1,1,5,1,4,0,0.0
0,disloyal Customer,33,Business travel,Eco,1432,3,2,3,3,3,3,1,3,1,1,3,3,3,3,0,0.0
0,Loyal Customer,34,Personal Travel,Eco,1932,3,1,3,4,5,3,5,5,4,1,4,4,3,5,0,0.0
0,Loyal Customer,44,Business travel,Business,3934,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0.0
0,Loyal Customer,61,Business travel,Eco Plus,438,2,2,2,2,3,3,3,2,2,2,2,1,2,1,0,2.0
1,Loyal Customer,25,Business travel,Business,1081,1,1,1,1,5,5,5,5,2,4,1,1,3,5,86,76.0
0,disloyal Customer,28,Business travel,Eco,2744,2,2,2,3,1,2,1,1,3,3,3,2,3,1,44,46.0
1,Loyal Customer,41,Personal Travel,Eco,2047,5,1,5,1,5,5,5,5,4,4,1,3,1,5,0,0.0
0,Loyal Customer,11,Personal Travel,Eco Plus,2885,3,5,3,3,4,3,4,4,4,3,3,4,5,4,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,2181,1,4,1,5,5,1,5,5,3,4,4,3,5,5,32,34.0
0,disloyal Customer,41,Business travel,Eco,1833,3,1,3,3,3,3,3,3,4,5,4,3,3,3,40,23.0
0,Loyal Customer,50,Personal Travel,Eco,1691,2,5,2,3,5,2,5,5,3,5,4,3,5,5,1,0.0
0,Loyal Customer,55,Business travel,Business,2177,3,3,4,3,5,4,4,3,3,3,3,3,3,1,0,44.0
1,Loyal Customer,28,Business travel,Business,1552,3,3,3,3,5,5,5,5,4,5,4,5,4,5,0,0.0
1,Loyal Customer,52,Business travel,Eco Plus,1516,5,2,2,2,5,5,5,5,2,5,5,4,5,5,0,0.0
1,Loyal Customer,61,Personal Travel,Eco Plus,902,1,1,1,1,5,4,1,4,4,4,4,1,4,4,0,10.0
1,Loyal Customer,22,Business travel,Business,4661,2,2,3,2,4,4,4,4,4,2,5,3,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,3409,2,2,2,2,2,4,5,3,3,2,3,3,3,5,1,0.0
1,Loyal Customer,61,Business travel,Business,3726,2,2,2,2,4,5,4,5,5,4,5,5,5,4,2,14.0
1,Loyal Customer,51,Personal Travel,Eco,633,4,4,4,4,3,4,4,1,1,4,1,4,1,3,0,0.0
0,Loyal Customer,24,Business travel,Eco,1582,4,4,4,4,4,4,2,4,2,3,3,2,3,4,0,0.0
0,Loyal Customer,39,Business travel,Eco,2423,1,0,0,3,0,3,3,4,5,4,3,3,3,3,0,18.0
1,Loyal Customer,40,Business travel,Eco,2301,5,2,2,2,5,5,5,5,1,4,4,5,3,5,0,18.0
0,disloyal Customer,23,Business travel,Eco,1004,4,3,4,4,4,4,1,4,1,4,4,4,3,4,61,63.0
1,Loyal Customer,39,Business travel,Eco,945,3,5,5,5,3,3,3,3,4,5,1,2,4,3,0,0.0
1,Loyal Customer,60,Business travel,Business,2873,5,5,5,5,3,4,4,4,4,4,4,3,4,3,20,23.0
0,disloyal Customer,15,Business travel,Eco,1750,4,0,4,4,3,4,3,3,4,2,5,1,5,3,0,0.0
1,disloyal Customer,23,Business travel,Eco,1554,0,3,0,3,2,0,2,2,2,1,5,1,3,2,22,15.0
0,disloyal Customer,44,Business travel,Eco,2144,4,4,4,2,4,4,4,4,5,3,5,1,1,4,0,0.0
1,Loyal Customer,31,Business travel,Eco,1314,0,0,0,1,5,0,3,5,1,2,2,5,4,5,0,0.0
0,disloyal Customer,37,Business travel,Business,1958,3,3,3,1,5,3,5,5,4,2,4,4,5,5,0,0.0
0,disloyal Customer,20,Business travel,Eco,1956,1,2,1,4,2,1,2,2,2,2,3,3,4,2,1,0.0
1,Loyal Customer,31,Business travel,Business,1725,4,4,4,4,3,4,4,3,5,4,5,5,5,3,31,34.0
0,Loyal Customer,14,Personal Travel,Eco,1630,3,2,3,3,3,3,3,3,2,1,4,4,4,3,23,22.0
1,disloyal Customer,26,Business travel,Business,1717,5,5,5,3,1,5,1,1,3,4,4,4,5,1,0,0.0
1,disloyal Customer,27,Business travel,Business,1599,5,5,5,1,5,5,4,5,5,2,5,4,4,5,0,4.0
1,Loyal Customer,44,Business travel,Business,1496,5,5,5,5,2,5,4,4,4,4,4,5,4,3,41,22.0
0,Loyal Customer,39,Business travel,Eco,1425,1,4,4,4,1,1,1,1,1,2,2,4,3,1,0,0.0
1,Loyal Customer,26,Personal Travel,Eco Plus,2587,5,3,3,3,2,5,4,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,70,Personal Travel,Eco,720,2,2,2,2,4,2,5,4,4,4,4,2,4,2,20,15.0
0,Loyal Customer,20,Business travel,Business,3874,1,5,5,5,1,1,1,1,4,5,3,2,4,1,102,92.0
1,Loyal Customer,28,Personal Travel,Eco,2045,5,5,5,4,1,5,1,1,3,2,4,3,4,1,52,38.0
