Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,19,Business travel,Business,5308,1,1,1,1,4,4,4,4,5,3,5,4,4,4,0,0.0,1
Loyal Customer,38,Personal Travel,Eco,1448,5,4,5,3,4,5,2,4,5,4,5,5,5,4,11,4.0,1
Loyal Customer,63,Personal Travel,Business,360,4,4,4,2,3,5,5,2,2,4,2,4,2,4,0,0.0,0
Loyal Customer,23,Business travel,Eco Plus,2427,4,4,4,4,4,4,1,4,1,1,3,2,3,4,0,6.0,0
Loyal Customer,36,Business travel,Business,1818,3,4,2,4,4,4,4,3,3,3,3,3,3,3,0,0.0,0
Loyal Customer,31,Business travel,Business,3644,2,2,5,2,5,5,5,5,4,2,5,3,4,5,0,0.0,1
disloyal Customer,38,Business travel,Business,1771,1,1,1,4,1,1,1,1,3,4,5,3,2,1,26,21.0,0
Loyal Customer,35,Business travel,Business,1820,1,1,1,1,4,4,4,1,1,1,1,4,1,4,0,0.0,0
Loyal Customer,57,Business travel,Business,3086,2,5,5,5,4,4,3,2,2,2,2,4,2,2,3,9.0,0
Loyal Customer,21,Personal Travel,Eco,1963,3,4,3,3,3,3,2,3,5,3,5,3,4,3,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,3370,3,5,3,3,4,3,4,4,4,1,3,1,4,4,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,1828,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,31,Business travel,Business,3728,2,2,2,2,4,4,4,4,5,5,4,5,5,4,0,0.0,1
Loyal Customer,29,Business travel,Business,4930,3,1,1,1,3,3,3,3,1,2,4,4,4,3,0,0.0,0
disloyal Customer,24,Business travel,Business,2452,5,0,5,2,2,5,2,2,5,3,4,5,5,2,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,2166,1,3,1,2,3,1,3,3,2,2,3,3,5,3,0,0.0,0
Loyal Customer,30,Business travel,Business,4655,2,2,4,2,4,4,4,4,5,1,4,4,4,4,0,0.0,1
Loyal Customer,50,Personal Travel,Eco,2441,4,4,4,3,5,4,5,5,1,2,4,4,5,5,6,1.0,0
Loyal Customer,66,Personal Travel,Business,305,4,4,4,4,4,4,4,4,5,2,5,3,4,4,10,7.0,1
Loyal Customer,27,Personal Travel,Eco,2164,3,4,4,4,3,4,4,3,3,2,5,1,2,3,10,6.0,1
Loyal Customer,58,Personal Travel,Eco,2173,1,5,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0,1
disloyal Customer,59,Business travel,Eco,2627,2,2,2,3,4,2,2,4,4,5,3,3,4,4,0,0.0,0
Loyal Customer,43,Business travel,Business,3726,1,1,1,1,4,4,1,5,5,5,5,4,5,1,5,0.0,1
Loyal Customer,40,Business travel,Eco,1778,3,2,2,2,3,4,3,3,4,2,2,3,1,3,79,71.0,1
disloyal Customer,36,Business travel,Eco,2391,2,3,3,3,1,3,1,1,1,1,5,3,3,1,24,10.0,0
Loyal Customer,60,Personal Travel,Eco,1498,3,1,2,3,1,2,1,1,1,4,4,2,3,1,0,0.0,0
Loyal Customer,39,Business travel,Business,2602,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0.0,1
Loyal Customer,61,Business travel,Business,2636,3,3,3,3,3,4,3,3,3,3,3,1,3,5,0,11.0,1
Loyal Customer,54,Business travel,Business,2524,2,2,3,2,5,5,5,5,2,5,5,5,5,5,0,16.0,1
Loyal Customer,34,Personal Travel,Eco,2511,1,1,0,2,4,0,4,4,2,1,2,1,2,4,37,23.0,0
Loyal Customer,18,Personal Travel,Eco,3194,2,2,2,2,5,5,4,4,4,5,4,5,4,5,0,0.0,1
Loyal Customer,22,Business travel,Business,2779,3,4,4,4,3,2,3,3,3,3,4,3,4,3,15,17.0,0
Loyal Customer,21,Personal Travel,Eco,2233,2,4,2,5,3,2,3,3,2,5,5,4,4,3,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,366,3,5,3,5,4,2,4,1,1,3,1,3,1,5,0,0.0,0
Loyal Customer,61,Business travel,Business,1887,2,5,2,2,3,4,3,2,2,2,2,3,2,1,32,52.0,0
Loyal Customer,40,Personal Travel,Eco,2247,3,3,3,3,4,5,5,4,4,4,4,4,4,5,6,0.0,1
Loyal Customer,37,Business travel,Eco,1604,3,4,2,4,3,3,3,3,1,2,4,2,4,3,0,0.0,0
disloyal Customer,34,Business travel,Business,2383,3,3,3,1,2,3,2,2,3,5,5,3,4,2,63,53.0,0
Loyal Customer,41,Business travel,Business,625,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,1966,1,1,1,1,5,4,5,5,5,5,5,4,5,3,16,11.0,1
Loyal Customer,59,Personal Travel,Eco,2115,3,4,3,3,4,3,3,4,5,3,5,3,4,4,23,18.0,0
Loyal Customer,53,Business travel,Business,1219,3,3,3,3,3,5,5,4,4,4,4,5,4,5,56,62.0,1
Loyal Customer,38,Business travel,Business,1029,4,4,4,4,3,5,4,3,3,3,3,3,3,4,0,0.0,1
Loyal Customer,30,Business travel,Business,1974,2,4,4,4,2,2,2,2,4,4,4,1,4,2,20,11.0,0
Loyal Customer,31,Business travel,Business,2487,2,2,2,2,3,3,3,3,4,3,5,4,4,3,0,17.0,1
Loyal Customer,47,Business travel,Business,2026,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,,1
Loyal Customer,15,Business travel,Business,4218,5,5,5,5,5,5,5,5,2,5,1,3,4,5,0,0.0,1
disloyal Customer,47,Business travel,Eco,2037,2,0,3,4,3,3,4,3,3,2,4,4,3,3,113,105.0,0
Loyal Customer,37,Business travel,Business,2471,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,351,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,38,Business travel,Business,532,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,50,Personal Travel,Eco,1127,1,1,2,3,3,2,3,3,4,1,3,2,4,3,22,31.0,0
Loyal Customer,47,Business travel,Business,3838,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,9.0,1
disloyal Customer,39,Business travel,Business,2562,4,5,5,1,1,5,1,1,4,2,5,4,4,1,79,63.0,1
disloyal Customer,27,Business travel,Eco,2020,3,3,3,4,4,3,1,4,1,2,3,2,4,4,10,22.0,0
Loyal Customer,46,Business travel,Business,94,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,3.0,1
Loyal Customer,47,Business travel,Business,72,2,3,3,3,4,4,4,2,2,2,2,2,2,2,0,0.0,0
disloyal Customer,70,Business travel,Eco,2540,2,2,2,2,1,2,1,1,4,3,2,2,3,1,0,0.0,0
Loyal Customer,44,Business travel,Business,820,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,70,Business travel,Business,1455,1,3,5,5,2,3,3,1,1,1,1,1,1,4,79,65.0,0
Loyal Customer,24,Business travel,Business,3405,3,5,5,5,3,3,3,3,2,4,2,2,3,3,0,0.0,0
Loyal Customer,10,Personal Travel,Eco,2771,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,41,Business travel,Eco,1763,2,1,4,1,2,2,2,2,2,4,3,3,4,2,25,19.0,0
Loyal Customer,26,Business travel,Business,4887,2,4,4,4,2,2,2,2,3,4,3,1,4,2,6,0.0,0
Loyal Customer,43,Business travel,Business,3714,2,2,2,2,5,4,4,4,4,4,4,3,4,3,12,28.0,1
disloyal Customer,20,Business travel,Eco,1366,1,4,1,4,5,1,3,5,2,4,3,3,4,5,0,0.0,0
disloyal Customer,27,Business travel,Eco,1979,2,2,2,3,3,2,5,3,4,2,3,5,3,3,0,5.0,0
Loyal Customer,35,Business travel,Business,2039,2,2,2,2,5,3,3,2,2,2,2,4,2,3,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,2248,1,5,2,3,3,2,3,3,5,4,1,2,3,3,0,0.0,0
Loyal Customer,49,Business travel,Business,1821,5,5,2,5,5,5,5,4,4,4,4,5,4,4,0,0.0,1
disloyal Customer,23,Business travel,Eco,1688,2,1,2,3,5,2,5,5,3,4,3,2,4,5,0,0.0,0
Loyal Customer,28,Personal Travel,Eco Plus,2586,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0.0,0
disloyal Customer,17,Business travel,Eco,2141,2,2,2,5,5,2,5,5,5,4,4,5,4,5,0,1.0,0
Loyal Customer,24,Business travel,Business,1602,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0,1
Loyal Customer,41,Business travel,Business,1945,3,3,3,3,5,4,5,4,4,4,4,5,4,4,71,78.0,1
Loyal Customer,44,Business travel,Business,507,2,2,2,2,3,4,4,5,5,4,5,3,5,4,14,0.0,1
disloyal Customer,34,Business travel,Eco,1223,1,4,1,3,1,1,1,1,3,4,4,2,3,1,108,98.0,0
Loyal Customer,32,Personal Travel,Eco,2094,3,5,3,1,2,3,3,2,3,4,3,4,3,2,14,20.0,0
Loyal Customer,16,Business travel,Business,2954,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0,1
Loyal Customer,35,Business travel,Business,2335,4,4,4,4,2,5,4,3,3,3,3,3,3,3,0,0.0,1
Loyal Customer,7,Personal Travel,Eco,2328,4,4,4,5,3,4,1,3,1,1,3,5,1,3,0,0.0,0
Loyal Customer,36,Personal Travel,Eco,2175,4,3,4,4,3,4,2,3,1,2,3,2,4,3,5,4.0,0
disloyal Customer,22,Business travel,Eco,1196,2,4,1,3,2,1,2,2,5,2,4,4,4,2,14,8.0,0
Loyal Customer,56,Business travel,Business,357,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,251,3,2,2,2,4,3,3,2,2,2,3,3,2,4,4,0.0,0
Loyal Customer,38,Personal Travel,Eco Plus,1463,3,4,3,2,2,3,2,2,3,3,4,4,4,2,16,11.0,0
Loyal Customer,53,Business travel,Eco,1927,1,0,0,3,4,1,2,4,4,4,2,2,2,4,0,0.0,0
disloyal Customer,24,Business travel,Eco,1904,2,4,2,3,4,2,4,4,3,5,3,4,3,4,0,0.0,0
Loyal Customer,66,Personal Travel,Eco,3196,2,5,2,4,5,2,5,5,3,2,4,5,5,5,0,1.0,0
Loyal Customer,10,Personal Travel,Eco,1431,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68.0,0
Loyal Customer,29,Business travel,Business,2611,3,3,3,3,4,4,4,5,3,5,5,4,3,4,219,223.0,1
Loyal Customer,49,Personal Travel,Business,604,0,5,0,1,2,3,5,4,4,0,4,4,4,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,2017,2,3,2,3,1,2,1,1,3,3,2,4,3,1,24,10.0,0
Loyal Customer,52,Personal Travel,Business,490,2,4,4,3,1,2,4,1,1,4,1,5,1,4,8,0.0,0
Loyal Customer,52,Business travel,Eco Plus,3638,5,2,2,2,5,5,5,5,2,3,5,2,1,5,0,0.0,1
Loyal Customer,28,Personal Travel,Eco,3033,1,2,1,3,4,1,4,4,3,3,4,1,4,4,0,0.0,0
disloyal Customer,22,Business travel,Business,1428,5,0,4,3,1,4,1,1,5,3,5,5,4,1,24,14.0,1
Loyal Customer,57,Personal Travel,Eco,2840,0,1,0,3,4,0,4,4,2,4,2,4,3,4,0,0.0,1
Loyal Customer,37,Personal Travel,Eco,3965,3,5,3,3,4,3,4,4,5,4,1,4,5,4,0,0.0,0
Loyal Customer,14,Personal Travel,Eco,2115,0,0,0,3,5,3,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,49,Business travel,Eco,1391,5,1,1,1,5,5,5,5,3,2,2,5,3,5,6,24.0,1
Loyal Customer,53,Personal Travel,Business,76,3,5,3,4,4,4,5,3,3,3,3,3,3,5,0,0.0,0
Loyal Customer,41,Business travel,Business,1475,5,5,5,5,3,4,4,2,2,2,2,5,2,5,7,0.0,1
Loyal Customer,28,Personal Travel,Eco,1500,2,5,2,3,5,2,5,5,5,3,4,4,4,5,31,27.0,0
Loyal Customer,20,Personal Travel,Eco,1364,3,5,3,4,4,3,4,4,3,3,5,5,5,4,21,21.0,0
Loyal Customer,52,Business travel,Eco,272,4,2,5,5,4,1,1,4,4,4,4,2,4,4,0,0.0,1
Loyal Customer,44,Business travel,Business,3800,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,44,Business travel,Eco,1498,1,3,3,3,1,1,1,1,3,5,3,3,4,1,7,5.0,0
disloyal Customer,23,Business travel,Eco,2196,4,2,4,4,4,4,4,4,1,4,3,4,1,4,290,285.0,0
disloyal Customer,23,Business travel,Business,2085,0,0,0,4,5,0,5,5,5,5,4,3,5,5,44,26.0,1
Loyal Customer,51,Business travel,Business,1577,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11,0.0,0
Loyal Customer,54,Personal Travel,Eco Plus,1832,3,2,3,4,4,3,4,4,4,1,4,3,4,4,0,0.0,0
Loyal Customer,72,Business travel,Business,519,3,4,4,4,1,3,3,3,3,3,3,3,3,1,0,8.0,0
Loyal Customer,54,Personal Travel,Eco,1151,5,5,5,3,5,5,4,1,1,5,1,3,1,3,0,0.0,1
Loyal Customer,50,Business travel,Eco,1052,2,5,5,5,4,3,3,2,2,2,2,3,2,2,0,0.0,0
Loyal Customer,25,Personal Travel,Eco,1998,4,4,4,4,3,1,1,4,4,4,4,2,4,2,4,2.0,1
Loyal Customer,18,Business travel,Business,3272,3,4,4,4,3,3,3,3,1,2,3,3,3,3,277,268.0,0
Loyal Customer,55,Business travel,Eco,1745,3,1,4,4,3,3,3,3,1,1,3,4,3,3,22,5.0,0
Loyal Customer,24,Personal Travel,Eco,1449,5,5,2,5,2,5,5,4,4,4,4,5,4,4,5,52.0,1
disloyal Customer,25,Business travel,Business,2711,1,0,1,4,1,1,1,1,3,2,4,4,4,1,0,0.0,0
disloyal Customer,59,Business travel,Eco,1229,4,0,3,5,4,3,4,4,5,2,1,2,5,4,0,0.0,0
Loyal Customer,40,Personal Travel,Eco,2339,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,0
Loyal Customer,58,Business travel,Eco,951,3,4,4,4,2,3,3,3,3,3,3,3,3,1,0,0.0,0
Loyal Customer,46,Business travel,Business,894,2,2,2,2,4,3,4,2,2,2,2,4,2,3,0,13.0,0
Loyal Customer,57,Personal Travel,Eco,1297,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41.0,0
Loyal Customer,19,Personal Travel,Eco,1995,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,40,Personal Travel,Eco,1906,4,1,1,1,4,4,4,4,2,5,2,1,3,4,0,0.0,1
Loyal Customer,40,Personal Travel,Eco,1225,5,1,1,1,5,1,5,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,302,0,4,0,1,1,0,1,1,4,3,4,3,4,1,0,5.0,1
Loyal Customer,45,Business travel,Eco,572,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0,0
Loyal Customer,54,Business travel,Business,2916,1,1,5,1,5,5,5,3,3,4,5,5,3,5,1,0.0,1
Loyal Customer,22,Business travel,Eco Plus,1998,2,4,4,4,2,2,1,2,1,1,3,1,3,2,16,4.0,0
Loyal Customer,55,Personal Travel,Eco,419,1,1,1,1,5,4,5,5,5,5,5,3,5,3,7,16.0,1
Loyal Customer,23,Personal Travel,Eco Plus,2893,2,3,2,2,3,2,3,3,2,2,2,1,3,3,0,0.0,0
disloyal Customer,33,Business travel,Eco,1486,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0,0.0,0
Loyal Customer,31,Business travel,Business,4134,4,4,4,4,5,5,5,5,5,4,5,4,4,5,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,2207,3,5,3,3,4,3,4,4,3,5,2,3,5,4,4,0.0,0
Loyal Customer,30,Business travel,Business,4318,5,5,5,5,4,4,5,4,1,2,3,2,1,4,43,31.0,1
Loyal Customer,39,Personal Travel,Eco,1333,2,1,0,2,5,0,5,5,3,5,2,4,2,5,0,6.0,0
Loyal Customer,48,Business travel,Business,204,3,5,5,5,5,4,3,2,2,2,3,3,2,4,5,7.0,0
Loyal Customer,53,Business travel,Business,3490,3,3,5,3,5,5,4,4,4,4,4,4,4,5,64,57.0,1
Loyal Customer,27,Business travel,Eco,2823,5,4,5,4,5,5,5,5,1,4,1,2,4,5,0,0.0,1
Loyal Customer,38,Personal Travel,Eco,1817,1,1,1,1,5,5,5,5,5,2,5,2,4,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3321,2,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0.0,1
Loyal Customer,19,Business travel,Business,4466,2,2,2,2,4,4,4,4,4,4,5,3,4,4,0,0.0,1
Loyal Customer,39,Business travel,Business,2646,4,4,4,4,4,5,4,2,2,3,2,3,2,4,0,0.0,1
disloyal Customer,49,Business travel,Business,1171,5,5,5,3,4,5,4,4,5,5,4,4,4,4,5,0.0,1
disloyal Customer,17,Business travel,Eco,3650,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0.0,0
Loyal Customer,48,Business travel,Business,1736,2,3,2,2,5,4,5,5,5,5,5,5,5,4,4,34.0,1
Loyal Customer,56,Business travel,Business,809,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,0.0,1
Loyal Customer,14,Personal Travel,Eco,2736,2,5,2,4,1,2,1,1,5,2,3,3,5,1,0,1.0,0
disloyal Customer,26,Business travel,Eco,2010,3,1,3,2,1,3,1,1,1,1,3,4,2,1,35,18.0,0
Loyal Customer,29,Business travel,Business,4413,5,5,5,5,5,5,5,5,3,5,5,5,4,5,0,0.0,1
Loyal Customer,41,Business travel,Business,3263,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,57,Business travel,Business,930,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,30,Business travel,Business,3508,3,3,3,3,4,4,4,4,3,2,1,1,4,4,0,0.0,1
Loyal Customer,30,Personal Travel,Eco,1189,4,4,4,4,2,4,5,3,3,4,3,5,3,3,0,0.0,1
Loyal Customer,29,Business travel,Eco Plus,1406,5,5,5,5,5,4,5,5,2,3,4,4,5,5,0,0.0,1
disloyal Customer,36,Business travel,Eco,1750,1,3,1,4,2,1,2,2,4,1,4,2,3,2,112,120.0,0
disloyal Customer,24,Business travel,Eco,1961,5,5,5,3,1,5,1,1,5,2,4,3,5,1,0,13.0,1
disloyal Customer,31,Business travel,Business,3331,3,3,3,4,5,3,5,5,3,5,5,5,4,5,5,0.0,0
Loyal Customer,48,Business travel,Business,3963,0,3,0,3,2,2,3,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,1149,4,3,3,3,4,4,4,4,3,1,5,3,2,4,13,4.0,1
Loyal Customer,11,Personal Travel,Eco,1561,2,3,2,1,5,2,5,5,4,2,4,4,2,5,0,0.0,0
Loyal Customer,55,Business travel,Eco Plus,239,4,4,4,4,1,4,3,4,4,4,4,1,4,4,0,0.0,1
Loyal Customer,63,Personal Travel,Eco,302,4,3,3,3,4,4,4,4,2,3,5,1,2,4,0,0.0,1
Loyal Customer,40,Business travel,Business,268,4,4,4,4,1,5,2,3,3,4,3,4,3,4,0,0.0,1
Loyal Customer,28,Business travel,Business,3791,2,2,2,2,4,4,4,4,4,4,4,3,5,4,72,59.0,1
Loyal Customer,47,Business travel,Eco,954,4,3,3,3,1,4,3,4,4,4,4,2,4,2,0,0.0,0
Loyal Customer,19,Personal Travel,Eco,2714,1,1,4,1,2,1,2,5,5,5,5,4,5,2,0,7.0,1
Loyal Customer,60,Business travel,Business,2285,4,2,2,2,1,3,4,4,4,4,4,1,4,2,0,0.0,0
disloyal Customer,26,Business travel,Business,1486,0,4,0,2,5,0,5,5,5,2,5,4,5,5,0,0.0,1
Loyal Customer,46,Personal Travel,Eco Plus,2002,2,2,2,4,2,2,2,2,3,1,4,1,4,2,60,47.0,0
Loyal Customer,51,Business travel,Business,1532,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,17,Business travel,Eco,1403,0,3,1,3,2,1,2,2,5,4,1,1,2,2,0,0.0,1
Loyal Customer,32,Business travel,Eco,3928,4,2,2,2,4,4,4,4,4,5,5,4,4,4,0,0.0,1
Loyal Customer,39,Personal Travel,Eco,1914,4,3,4,3,1,4,1,1,3,4,4,2,1,1,0,20.0,0
Loyal Customer,50,Personal Travel,Business,2964,2,2,2,3,2,1,1,2,3,3,4,1,2,1,79,135.0,0
Loyal Customer,29,Business travel,Business,1308,2,4,3,3,2,2,2,2,1,5,4,4,3,2,0,0.0,0
Loyal Customer,33,Business travel,Business,1884,1,3,4,3,1,1,1,1,4,4,4,3,4,1,30,28.0,0
Loyal Customer,11,Personal Travel,Eco,1409,3,3,3,3,3,5,5,5,5,5,5,4,5,4,30,4.0,1
Loyal Customer,47,Personal Travel,Business,365,1,0,1,1,4,4,5,3,3,1,3,3,3,4,0,0.0,0
Loyal Customer,60,Business travel,Eco,1188,3,2,4,2,3,3,3,3,2,5,3,4,4,3,66,58.0,0
Loyal Customer,42,Business travel,Business,996,3,3,3,3,3,4,4,4,4,4,4,5,4,4,92,88.0,1
Loyal Customer,35,Business travel,Business,2471,3,3,3,3,3,5,4,3,3,3,3,5,3,4,4,0.0,1
disloyal Customer,24,Business travel,Business,2587,0,3,0,3,4,0,4,4,3,3,4,4,4,4,13,0.0,1
Loyal Customer,45,Personal Travel,Business,1076,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1671,3,3,3,3,3,5,5,4,4,4,4,4,4,4,21,31.0,1
Loyal Customer,39,Business travel,Eco,1134,3,1,1,1,3,3,3,3,3,2,3,4,4,3,6,5.0,0
disloyal Customer,25,Business travel,Eco,1589,2,1,2,3,1,2,1,1,2,3,4,3,4,1,0,0.0,0
Loyal Customer,7,Personal Travel,Eco,3435,5,4,5,4,3,2,1,3,3,5,5,3,3,3,9,10.0,1
Loyal Customer,17,Personal Travel,Eco,2285,3,3,1,3,3,4,5,4,4,5,4,4,4,5,18,11.0,1
Loyal Customer,39,Personal Travel,Eco,1968,3,0,3,5,5,3,4,5,5,3,4,4,3,5,0,0.0,0
Loyal Customer,31,Business travel,Business,4443,5,5,5,5,5,5,5,5,1,5,1,2,5,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2574,4,4,4,4,4,4,4,4,5,4,5,3,5,4,0,0.0,1
Loyal Customer,25,Business travel,Business,5065,3,4,4,4,3,3,3,3,1,5,2,4,2,3,18,12.0,0
Loyal Customer,44,Business travel,Eco,449,2,1,1,1,1,4,3,2,2,2,2,4,2,4,15,10.0,0
Loyal Customer,46,Business travel,Business,295,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,54,Business travel,Business,2261,5,5,5,5,5,1,2,4,4,4,4,5,4,3,15,0.0,1
Loyal Customer,37,Business travel,Business,3596,2,1,3,3,2,3,4,2,2,2,2,2,2,2,0,0.0,0
disloyal Customer,37,Business travel,Eco,1811,2,3,2,3,3,2,3,3,2,1,4,4,3,3,0,0.0,0
Loyal Customer,27,Business travel,Business,3486,1,1,2,1,4,4,4,4,5,2,5,4,4,4,18,15.0,1
Loyal Customer,44,Business travel,Business,3331,2,4,4,4,2,2,2,1,4,4,4,2,1,2,267,255.0,0
Loyal Customer,35,Personal Travel,Eco Plus,1718,2,2,2,3,1,2,1,1,1,2,3,1,3,1,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,908,2,2,1,2,4,4,4,4,1,1,3,4,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,3894,5,5,5,5,3,5,4,4,4,4,4,3,4,3,43,21.0,1
Loyal Customer,36,Business travel,Business,842,1,1,1,1,4,5,4,4,4,4,4,3,4,3,21,15.0,1
Loyal Customer,63,Personal Travel,Eco,1884,4,5,4,2,5,4,5,5,4,3,5,5,4,5,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,1039,2,2,2,2,4,4,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,53,Business travel,Business,3897,1,5,5,5,1,3,3,2,2,2,1,4,2,4,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,1752,5,5,0,3,2,0,2,2,4,2,5,4,4,2,18,19.0,1
Loyal Customer,37,Personal Travel,Eco,1852,2,4,2,3,2,2,5,2,1,5,3,3,3,2,28,13.0,0
Loyal Customer,39,Business travel,Business,756,1,5,5,5,2,3,3,1,1,1,1,4,1,2,22,15.0,0
Loyal Customer,58,Business travel,Eco,338,3,5,5,5,5,3,4,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,34,Business travel,Business,1238,2,2,2,2,5,5,4,4,4,4,4,5,4,4,35,20.0,1
disloyal Customer,40,Business travel,Business,1518,5,5,5,4,1,5,1,1,3,5,5,5,5,1,0,0.0,1
Loyal Customer,41,Business travel,Business,1703,5,5,5,5,3,1,2,4,4,4,4,3,4,3,11,2.0,1
Loyal Customer,38,Personal Travel,Eco,2519,3,2,3,3,3,3,3,3,2,1,2,2,3,3,27,45.0,0
Loyal Customer,16,Personal Travel,Business,2361,3,4,3,4,3,3,3,3,3,5,4,4,5,3,57,69.0,0
Loyal Customer,33,Business travel,Business,3578,4,2,2,2,4,4,4,3,1,3,3,4,4,4,7,0.0,0
Loyal Customer,59,Personal Travel,Business,585,5,5,5,1,4,5,5,3,3,5,3,2,3,3,0,4.0,1
Loyal Customer,20,Personal Travel,Eco,2201,3,1,2,4,3,2,3,3,2,2,4,1,3,3,8,4.0,0
Loyal Customer,48,Business travel,Business,468,1,1,1,1,3,5,5,4,4,4,4,5,4,3,27,11.0,1
Loyal Customer,30,Personal Travel,Eco,1396,2,5,2,1,5,2,5,5,5,4,5,3,4,5,15,4.0,0
Loyal Customer,47,Personal Travel,Eco,2378,1,3,0,3,5,0,5,5,2,1,3,1,2,5,0,0.0,0
Loyal Customer,35,Personal Travel,Eco,1954,5,4,5,5,3,5,3,3,5,3,4,5,4,3,0,2.0,1
Loyal Customer,42,Business travel,Business,461,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,21,Business travel,Business,1401,4,4,4,4,3,3,3,3,4,5,1,4,3,3,57,53.0,1
Loyal Customer,51,Business travel,Business,1263,1,1,1,1,2,1,1,2,2,2,2,4,2,4,0,0.0,1
disloyal Customer,20,Business travel,Eco Plus,2059,3,0,3,3,5,3,5,5,3,4,4,4,1,5,16,0.0,0
Loyal Customer,57,Personal Travel,Eco,2169,2,3,3,3,2,3,2,2,5,5,5,1,1,2,0,0.0,0
Loyal Customer,15,Personal Travel,Eco Plus,2730,3,3,3,1,2,3,2,2,4,5,1,4,1,2,0,0.0,0
Loyal Customer,41,Business travel,Business,1983,2,2,5,2,5,3,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,24,Personal Travel,Eco Plus,2152,3,4,3,2,3,3,3,3,4,4,5,5,4,3,0,0.0,0
Loyal Customer,60,Business travel,Business,431,3,3,4,3,1,4,5,2,2,2,2,5,2,3,0,1.0,1
Loyal Customer,50,Personal Travel,Eco,516,4,4,4,4,3,5,3,5,5,5,5,2,5,5,0,18.0,1
Loyal Customer,42,Personal Travel,Eco Plus,459,2,2,3,2,4,5,4,4,4,4,4,5,4,5,0,0.0,1
