Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.519670452883537,0.576809856083733,0.572996413084212,0.605795701869442,0.605795701869442,0.999029403302571,0.797501239184715,0.809410482032245,0.303593410224202,0.781674395809,0.00013506342488236,4580000000,0.465891648423542,0.000275027502750275,0.0927219354185646,0.186549239391513,0.186549239391513,0.186549239391513,0.230027417982415,0.323689608827898,0.0318979990017696,0.105447439133621,0.183851773744069,0.022132051333857,0.848099177201514,0.689412096286658,0.689411259527227,0.217594025098703,7360000000,0.000456914737015,0.263989711790257,0.380043590030178,0.011324145634491,0.00982049615277603,0.630623895563075,0.00395407581685042,0.0891858391026998,0.9108141608973,0.00724841832428762,0.36963718146295,0.00667592863410354,0.1054114351784,0.182889676494985,0.401895439985102,0.158920539730135,0.000622888620616193,0.0101435847952967,0.000256993225123581,0.000854842455561431,0.0329032258064516,0.0181102477857909,0.396090092942267,0.00234437001609006,0.823584511128044,0.531256240108688,0.569215994023917,0.120849506575506,0.0102458693140697,0.00676794508496749,0.0944820606246082,0.354070341276713,0.277087933356809,0.00313750933274884,0.991654171264076,0.736244969317234,0.329753291661765,0,0.946613800436394,0.00240230866248682,0.0253396378467105,0.000145047281739598,0.000140450855807898,0.593965491985837,8710000000,0.671575064679067,0.0783131549936108,0.991654171264076,0.329753291661765,0.110933233663468,0.647894125201587,0.460666615094405,0.604042317339153,0.315230512124343,0.0258288940695691,0,0.821519546091811,0.000559331420676967,0.624101454002795,0.60579396677757,0.841740205455275,0.277647005492205,0.0267944197549854,0.565173906834228,1,0.0428724495523249
0,0.470530882854775,0.541703009158308,0.509770330317469,0.605788495077761,0.605788495077761,0.999046735386454,0.797428887121513,0.809324030993218,0.303430746856887,0.781547237593021,0.000117602314302534,102000000,0.464190634357465,0.000252025202520252,0.632857576677801,0.223800092705744,0.223800092705744,0.223800092705744,0.20828212158457,0.326766640729999,0.0804785456085424,0.127514046087452,0.183927091963546,0.0220549165700059,0.847979337902638,0.689161703240556,0.689161703240556,0.2175578349661,9850000000,0.000400492878992558,0.263066570311832,0.372284937222905,0.0109578441252913,0.00795521324737644,0.631679018095643,0.0116825796332266,0.166218218097167,0.833781781902833,0.0104906209853966,0.380058065280943,0.00645717558740372,0.126972494992428,0.18291984013272,0.404791920934912,0.175412293853073,0.000665496637010135,0.00951083823975202,0.000171392507758998,0.00266287207396127,0.0419354838709677,0.0641158585843749,0.41034802469415,0.00375377665941171,0.815616148333947,0.429581201117971,0.526509302860897,0.143268847200076,0.0086695413250252,0.00839295478472362,0.0903019302322224,0.345026029595394,0.277216956195628,0.0062612459244166,0.512165773112177,0.738032113529435,0.331604072704868,0.0162390334194566,0.938395472058039,0.00225007445964426,0.0357402230691559,0.000134782515632693,0.000113424279384451,0.593960427161218,0.000104435069226895,0.671573585355038,0.0350466000489706,0.512165773112177,0.331604072704868,0.129279550126837,0.645215378648138,0.459626043953994,0.588056892494681,0.315051111794299,0.0266781676191035,0,0.800158538938554,0.00293063904766056,0.623918906652502,0.605790107607604,0.840484188299266,0.283251780997872,0.0269521578394717,0.565824586491451,1,0.0215266237223764
0,0.531272851362551,0.594036197121675,0.576529792815461,0.602812090113723,0.602812090113723,0.999048353047616,0.797488788542864,0.809389910851272,0.303532018700728,0.781654044880394,6820000000,321000000,0.461194568162184,0.000305030503050305,0.190100212572123,0.194724200412962,0.194724200412962,0.194724200412962,0.253852699253096,0.316615972271345,0.0987643117503819,0.135575278886084,0.21051442343903,0.0221976814658532,0.848273060059734,0.690099652854481,0.690103634675219,0.217674399314895,8220000000,0.000576271546798874,0.264685176119542,0.372899668417719,0.00844365540201123,0.00606809592669625,0.63081190668621,0.0136660009666329,0.177615866009614,0.822384133990386,0.00774780485304819,0.374411462748528,0.00536584771375646,0.135562720862442,0.207691727622351,0.416897657226532,0.260869565217391,0.000764915341929332,0.00826498503524509,0.000141202969045596,0.00287242195023607,0.0861290322580645,0.0777785937752449,0.414667239546822,0.00342268673218062,0.809434003463831,0.542618958658458,0.744283548725085,0.0576612261161814,0.00596885119417894,0.00186320852903818,0.164101236525021,0.340143020892265,0.277497058824948,0.00674267398222176,0.881917902738079,0.737976131692171,0.336962860588519,0.00190653706956011,0.942170558795782,0.00247785497838282,0.0222466719323445,0.000117551109721743,8770000000,0.593940624126856,2640000000,0.671570830553733,0.0419109028622889,0.881917902738079,0.336962860588519,0.114253602929346,0.638787891420756,0.458677376013405,0.561685260669371,0.313604781969868,0.0344344305908489,0,0.828239671296863,0.00190110569079452,0.623725098380344,0.602809110148481,0.843765524247658,0.284689926626504,0.0268434637077371,0.565396043641712,1,0.0199036431318887
0,0.569736264807683,0.638083296990842,0.624712243696129,0.611416999380216,0.611416999380216,0.999051126181037,0.79768094344877,0.809570494572854,0.303861937714674,0.781848852390083,0.000203520229274789,0.000132432587992541,0.466490526156866,0,0.0698451260249013,0.225654207576588,0.225654207576588,0.225654207576588,0.269263496265482,0.325705595246516,0.0432869004945778,0.113427245338327,0.216841153875122,0.0220805333395618,0.848001583520992,0.689484721234461,0.689484721234461,0.217603216980907,7560000000,0.000496118071359651,0.26432850782106,0.37893521105771,0.0137890365396676,0.0102303593196147,0.63061225188696,0.00277496603105992,0.0687184448408259,0.931281555159174,0.00604675384712971,0.36963718146295,0.00536584771375646,0.113447978243523,0.215903777995626,0.39886632646636,0.145427286356822,0.00123360352226269,0.00512601561799528,9710000000,0.000431203716522138,0.03,0.00885096132661604,0.394597589380611,0.00263389149488937,0.834425993836484,0.424986513104706,0.543163943169018,0.265270516639104,0.0104431509445899,0.0188583116998916,0.0743284928343703,0.35597698501597,0.277197135841593,0.00898993618654602,1,0.736442997594144,0.328738369629315,0,0.968268783515454,0.00255441856709508,0.0311181033868751,0.000153120998500453,0.000122893469469946,0.593978917008086,0.000210450852635454,0.67157559882297,0.16363287145822,1,0.328738369629315,0.110933233663468,0.648313218703452,0.461206734579085,0.599782078192547,0.31522224106838,0.0212574530707935,0,0.855065594709371,0.00120771826747451,0.623905015320052,0.611414869777445,0.843619211262783,0.276791446115792,0.0267911566924924,0.565158395757604,1,0.0561065450427449
0,0.499683127772632,0.558765808983864,0.546817281439049,0.603893108865795,0.603893108865795,0.998997281173775,0.797428057078723,0.809339264082926,0.303532743797462,0.781601132466019,0.000136682335797046,4640000000,0.459018813483976,0.000509050905090509,0.285453993319162,0.185369348110067,0.185369348110067,0.185369348110067,0.224165642431691,0.312866944896371,0.0596669540360271,0.105447439133621,0.180236499209159,0.0221072563237192,0.84800661848908,0.689429552819602,0.689429552819602,0.217844256670256,7170000000,0.000464076644689675,0.26400913816817,0.368699005253157,0.0102034003014031,0.00923970070631214,0.631479020835331,0.00656763238767452,0.123650875230523,0.876349124769477,0.0057956145364472,0.375489562340773,0.00658818367943843,0.10540329278421,0.179292662695121,0.404675365041002,0.250374812593703,0.000892739391111156,0.00708232109539444,0.00032367771253483,0.00074590677980847,0.0551612903225806,0.0524888738745355,0.398362768820244,0.0090077370091436,0.821779233299588,0.595287610371415,0.634216168646224,0.169679151199901,0.00929392770557596,0.00771629406074011,0.116464536781165,0.334307333954117,0.277097830181037,0.00270232419784926,0.890844015071432,0.736974248072479,0.331459765733899,0.00225827406990923,0.935739470251079,0.00228190312896598,0.0419594994200385,9680000000,9580000000,0.593945739320159,769000000,0.671574742185287,0.165291317131054,0.890844015071432,0.331459765733899,0.113250455996817,0.649911836832596,0.460705311250139,0.539030526177127,0.315685330936259,0.0286163174583963,0,0.808711413303645,0.00110355948496864,0.623897393330778,0.603894244040198,0.841056707284787,0.279542257841109,0.0270281484849292,0.566081421959791,1,0.0301460866218504
0,0.544386486618242,0.589620584387266,0.581133893677392,0.614249268510645,0.614422231510976,0.999157776270528,0.797607207980917,0.80946555551042,0.303510024099798,0.781733904731268,0.000145008163358287,8400000000,0.462256443806984,0.000454045404540454,0.260350237878328,0.229530993215625,0.229530993215625,0.229530993215625,0.248274558003214,0.319339322345618,0.0448144955155255,0.13638954482534,0.206597876026211,0.0221283692195408,0.848106000289111,0.689392504574477,0.689396544102762,0.217592113718144,7580000000,0.000489280570652818,0.263950859034431,0.377202786781417,0.012262052224486,0.0117188426013148,0.630658141669292,0.0040662417129465,0.0909393233969223,0.909060676603078,0.00640426098677477,0.370256753220319,0.00618967534366774,0.136360675493022,0.205640600256391,0.39989791311361,0.131934032983508,0.000645207105393972,0.00979518993070528,0.000286609544747488,0.000467515608439792,0.0298387096774194,0.0229073336956362,0.406978584835259,0.00544491383896081,0.825979768501452,0.537287290683992,0.540708269890485,0.0249551742335355,0.011804167071195,0.0015889715547989,0.0830433533759255,0.342890338458179,0.27702205212626,0.00153755975982354,0.853887595170757,0.736424899264725,0.329347478207632,0.000433234469375787,0.963571144760728,0.00247511683530065,0.0223326337719259,0.000170856194876027,0.000175772201462679,0.593978831451468,220000000,0.671566868330583,0.117730520400916,0.853887595170757,0.329347478207632,0.111252925351765,0.634955868823452,0.457080021564507,0.571270813706543,0.313490361642547,0.0238772371562477,0,0.828006361719766,0.00110851382142387,0.624193965503163,0.614246731782849,0.842189521157802,0.277728305899326,0.0268018041439083,0.565208658624666,1,0.0420015312124261
0,0.480475795836786,0.537996075010903,0.535092885058087,0.607950532581905,0.608145115957278,0.999046157650324,0.79740592260432,0.809333405202269,0.303391833332165,0.781593132445808,0.000155877993785464,8810000000,0.465069659377805,920000000,0,0.199022375795373,0.199022375795373,0.199022375795373,0.216980240143708,0.32064794510858,0.0197982364596095,0.103086067909779,0.171800858627702,0.0220853374715452,0.848034781371333,0.689181035268775,0.689181035268775,0.217568287828533,6770000000,0.000436077827926659,0.263638482877591,0.375805670429567,0.0161902770974194,0.0113039887109835,0.630822180518075,0.00195788763348198,0.0520301115578801,0.94796988844212,0.00572609307960894,0.371157033481479,0.00622136102174125,0.103050140863419,0.170794057763366,0.400437821449768,0.0929535232383808,0.000434195976585881,0.0145762263200365,7640000000,0.000199715405547095,0.0206451612903226,0.0166238267996416,0.396666742045634,0.0104629845532751,0.834819107193805,0.360669369051628,0.48842683861346,0.0682926883342988,0.0115709249875596,0.00630983796205448,0.057080489955004,0.351676917840632,0.277207291559585,0.0122749033490394,0.996870575195014,0.736155212115677,0.328009747702027,0,0.932943197021901,0.00225828543227263,0.0240922919587918,0.000211646593821552,0.00015923510736549,0.594011370086978,8110000000,0.671571388857698,0.231257236153884,0.996870575195014,0.328009747702027,0.110933233663468,0.641939314106724,0.45881429337612,0.584106127475483,0.314453783953301,0.0181188722469343,0,0.799942976372305,0.00144582951623965,0.624247927807468,0.607946941192953,0.840265664005012,0.276199387977002,0.0268651442447947,0.56548810019598,1,0.0739976260266163
0,0.619217081850534,0.656672481465329,0.643556935596124,0.62634947174217,0.625700860490927,0.999391066119589,0.798036478443858,0.809770217304582,0.303772025719665,0.782066256448086,9250000000,6980000000,0.478555312313899,0,0.25306205081486,0.296363406514685,0.296363406514685,0.296363406514685,0.317859506476317,0.349437645893754,0.0462815917237624,0.188014005374155,0.279279957821797,0.0221397632299355,0.848076672776389,0.689494762347626,0.689494762347626,0.217604341908007,8550000000,0.000518577015287204,0.26448702706483,0.390615103759174,0.019791513911033,0.0186590674583618,0.63061225188696,0.00258528711733647,0.0650603138132237,0.934939686186776,0.00594989655346265,0.36963718146295,0.00604221507263332,0.188024166625955,0.27847070356685,0.398122780246589,0.0974512743628186,0.000533614681505077,0.0118539644859254,0.000308200797118466,0.00029730361507579,0.0225806451612903,0.0145733883642025,0.412835530630244,0.00745457490933479,0.852816823777305,0.53472903962535,0.535011202517533,0.298260888143421,0.0190854672218899,0.0306888377107853,0.0512075790365375,0.378142446804238,0.277005327682994,0.00217408750877578,0.722907961137073,0.737348532940573,0.327913987059797,0,0.968843181919115,0.00345504235986034,0.00922614913674947,0.000244922834675021,0.000251128190883604,0.594037700787064,0.000371222969337534,0.671581611114973,0.179295033850397,0.722907961137073,0.327913987059797,0.110933233663468,0.652610465969742,0.462932308174136,0.646415486739379,0.315727273104274,0.0148174351193109,0,0.862155646944554,0.00542144675370565,0.625262239065034,0.626350778430086,0.843985328804254,0.276654098165574,0.0267911716921148,0.565158467277962,1,0.0593003625668697
0,0.575586213620631,0.633122546881814,0.617752556346699,0.606739791579585,0.606617276121016,0.999067302792661,0.797577464780939,0.809460347616503,0.303647550780337,0.781729974896779,0.000110317215186448,3240000000,0.468033852528455,0,0.175928737726491,0.302515696767941,0.302515696767941,0.302515696767941,0.31275408906117,0.337730777392658,0.133324258511427,0.161468935754417,0.26474354146268,0.0221131192611068,0.848052874317409,0.689481662734474,0.689481662734474,0.217602868552159,7620000000,0.000474732165864192,0.2642927632857,0.376755709548825,0.0146607966901819,0.0103295499490322,0.63061225188696,0.00359933977147339,0.0834114339268978,0.916588566073102,0.00690367532411807,0.36963718146295,0.00536584771375646,0.16146367677952,0.263886584722118,0.401840511345444,0.238380809595202,0.00123360352226269,0.00512601561799528,0.000175978260474958,0.0012164483792414,0.0445161290322581,0.040726759984137,0.406413242577056,0.00422565645853809,0.844054851845149,0.44316951982006,0.579130713839192,0.129483854254148,0.0108526000053242,0.0091745741307611,0.0745775516109248,0.357324471037138,0.277201460987583,0.0101818953327679,0.832645769569761,0.737308964694229,0.328924184105423,0,0.95685834603977,0.00257036724730207,0.0281998035754024,9470000000,749000000,0.593958481986273,6290000000,0.671567394828696,0.0931563272385956,0.832645769569761,0.328924184105423,0.110933233663468,0.629878504777721,0.455375018937153,0.610593210096827,0.312867012598393,0.0200018721164455,0,0.852155454259244,0.00252122269556853,0.62393988509885,0.60673901385893,0.843676350450911,0.277389532850456,0.0267911566924924,0.565158395757604,1,0.0459755989471762
0,0.51070053137035,0.577518534670737,0.568874136731088,0.611532308047104,0.611532308047104,0.999076084381828,0.797549381666541,0.809470372812294,0.30358011678408,0.781724360847508,0.000180508566987469,0.000117321690131854,0.463814867936556,0,0,0.186844212211875,0.186844212211875,0.186844212211875,0.227663798808736,0.319834476904577,0.0186336343149266,0.105203159351844,0.181290954281841,0.0220844050906668,0.848024758490933,0.689400035409351,0.689400035409351,0.21759222986106,7450000000,0.000467096124928824,0.263974947743043,0.377342498416602,0.0155487814390595,0.0139908694713701,0.63061225188696,0.00269471725986923,0.0671765879614233,0.932823412038577,0.00532837472932864,0.36963718146295,0.00536584771375646,0.105199732929471,0.180318226378101,0.400336002507961,0.101949025487256,0.000464630274010125,0.0135891075370276,0.000215912523709775,0.000141465078929193,0.0230645161290323,0.00611018903397324,0.394280997716017,0.00563048906460787,0.850164201694972,0.56144968853079,0.593328256737149,0.128302356557437,0.0142222529788074,0.0094027552111358,0.0720879110932666,0.347879947808896,0.277051166180186,0.0037777659229646,0.990619047002794,0.737256679688443,0.32864462788011,0,0.943530872650665,0.0024472421934414,0.0203636147365811,0.000244712598570982,0.000237200494484445,0.594022762561581,0.000144060491941348,0.671525170516443,0.357882179454662,0.990619047002794,0.32864462788011,0.110933233663468,0.588628385282677,0.43937085771804,0.580819761304324,0.307993701493463,0.0188640623686087,0,0.82185619475388,0.00063430828115802,0.62438836443677,0.611532340780873,0.841598322617671,0.276733614278414,0.0267911566924924,0.565158395757604,1,0.0573992335254806
0,0.432213718129966,0.504415612734409,0.490229669682531,0.606891134204875,0.606790239121348,0.998929686046632,0.797294696870448,0.809246693768547,0.303441139910073,0.781490816397852,0.000250815555282397,0.00015059962249921,0.463241153133204,0,0,0.181998230163078,0.181998230163078,0.181998230163078,0.204878509974473,0.320718681474146,0.0292209265393167,0.0909535054148685,0.159523988852904,0.0220719996840651,0.847807501970696,0.689286236126817,0.689286236126817,0.217563791438502,8750000000,0.000493547769999053,0.26385295008975,0.38101225736746,0.0130545614522264,0.0118024372198177,0.630592046684292,0.00480215942147931,0.101762554040572,0.898237445959428,0.0079697173432759,0.36963718146295,0.00546821682753242,0.0909749702802612,0.159965311816605,0.402941763584455,0.157421289355322,0.000517383056212147,0.0122271227109902,0.000314124061043247,0.00140859880730565,0.0340322580645161,0.0137156118267409,0.390515818276385,0.00139674007862418,0.856992268615149,0.693102719929801,0.722918900231812,0.274806699128055,0.0121143253374391,0.0139579925901327,0.10422453977312,0.346023152814705,0.27705073694097,0.00278180490242143,0.963354922804813,0.738629784260176,0.330375821040883,0,0.926816030086398,0.00218078724105634,0.0478112985352739,0.000203086249259575,0.000200309182440332,0.593994397457467,0.000213126707203523,0.671628822884111,0.0572788844787301,0.963354922804813,0.330375821040883,0.110933233663468,0.737222983054462,0.482580350650109,0.582494456686332,0.327991846510824,0.0224428967226893,0,0.782187160887396,0.000455048431815065,0.623988759364719,0.606889862441359,0.839066836903614,0.278261576257234,0.0267864926542776,0.565136058053748,1,0.0372695376325546
