Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,52,Business travel,Business,3169,2,3,2,2,5,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2640,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,2887,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,4.0,1
Loyal Customer,26,Business travel,Business,2805,5,5,5,5,5,5,5,5,4,2,5,5,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,1274,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,1278,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1274,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,2018,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,35,Business travel,Business,3276,3,3,3,3,1,1,5,5,5,5,5,3,5,1,0,0.0,1
Loyal Customer,56,Business travel,Eco,530,5,1,1,1,3,2,5,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,56,Business travel,Eco,93,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,1
Loyal Customer,56,Business travel,Eco,1351,5,2,2,2,5,5,5,5,5,3,2,5,4,5,0,18.0,1
Loyal Customer,56,Business travel,Eco,1658,5,5,4,4,5,5,5,5,4,3,3,3,5,5,0,0.0,1
Loyal Customer,56,Business travel,Eco,1459,5,2,4,2,5,5,5,5,1,5,4,5,5,5,0,0.0,1
Loyal Customer,56,Business travel,Eco,2014,5,2,2,2,5,5,5,5,4,3,2,2,3,5,76,63.0,1
Loyal Customer,55,Business travel,Eco,1716,5,1,1,1,5,5,5,5,4,1,2,5,3,5,7,9.0,1
Loyal Customer,55,Business travel,Eco Plus,2295,5,2,2,2,5,5,5,5,3,5,2,2,2,5,0,12.0,1
Loyal Customer,55,Business travel,Eco,2058,5,2,2,2,5,5,5,5,4,1,3,5,3,5,0,1.0,1
Loyal Customer,55,Business travel,Eco,1476,5,2,2,2,5,5,5,5,3,2,3,2,2,5,0,0.0,1
Loyal Customer,55,Business travel,Eco,1545,5,4,4,4,5,5,5,5,3,5,2,3,5,5,0,13.0,1
Loyal Customer,55,Business travel,Eco Plus,1565,5,5,5,5,5,5,5,5,2,4,4,1,3,5,9,6.0,1
Loyal Customer,55,Business travel,Eco,2023,5,2,2,2,5,5,5,5,2,2,4,2,3,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2906,1,1,1,1,5,5,5,5,5,1,5,4,5,5,22,15.0,1
Loyal Customer,40,Business travel,Business,4022,5,5,5,5,3,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,49,Business travel,Business,2571,2,2,2,2,4,2,3,5,5,5,5,4,5,4,19,32.0,1
Loyal Customer,49,Business travel,Business,3363,2,5,2,2,5,5,4,5,5,5,5,4,5,5,14,2.0,1
Loyal Customer,45,Business travel,Business,3187,4,4,4,4,2,5,5,5,5,5,5,4,5,3,9,0.0,1
Loyal Customer,44,Business travel,Business,3303,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,1287,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,27,Business travel,Business,2674,2,2,2,2,5,5,5,5,4,5,5,3,4,5,12,24.0,1
Loyal Customer,14,Business travel,Business,4424,3,3,3,3,5,5,5,5,1,3,4,3,3,5,0,0.0,1
Loyal Customer,11,Business travel,Business,2812,3,3,3,3,5,5,5,5,4,1,2,3,1,5,0,0.0,1
Loyal Customer,59,Business travel,Business,2971,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,53,Business travel,Business,1923,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1241,5,5,5,5,5,4,5,5,5,5,5,4,5,5,23,0.0,1
Loyal Customer,41,Business travel,Business,1257,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,33,Business travel,Business,5623,2,2,2,2,5,5,5,5,3,5,5,4,5,5,28,17.0,1
Loyal Customer,32,Business travel,Business,4904,5,5,5,5,5,5,5,5,3,2,5,3,5,5,0,0.0,1
Loyal Customer,29,Business travel,Business,2802,2,2,2,2,5,5,5,5,5,5,4,3,4,5,36,44.0,1
Loyal Customer,25,Business travel,Business,4345,3,3,3,3,5,5,5,5,4,2,4,4,5,5,0,0.0,1
Loyal Customer,24,Business travel,Business,2466,4,4,5,4,5,5,5,5,5,2,5,5,4,5,0,0.0,1
Loyal Customer,47,Business travel,Business,3054,4,2,4,4,5,5,5,5,5,5,5,3,5,4,0,11.0,1
Loyal Customer,52,Business travel,Business,1272,3,3,2,3,4,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,45,Business travel,Business,1268,1,1,1,1,3,5,4,5,5,5,5,4,5,4,50,29.0,1
Loyal Customer,32,Business travel,Business,2384,2,2,2,2,5,5,5,5,4,2,2,3,3,5,0,0.0,1
Loyal Customer,69,Business travel,Business,1609,4,4,5,4,4,4,1,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,1242,5,5,5,5,2,1,2,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,1736,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,62,Business travel,Business,1268,3,3,3,3,4,5,5,5,5,5,5,4,5,4,47,34.0,1
Loyal Customer,46,Business travel,Business,2481,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38.0,1
Loyal Customer,55,Business travel,Business,3838,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2329,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,29,Business travel,Business,4525,2,2,2,2,5,5,5,5,5,3,4,5,4,5,27,14.0,1
Loyal Customer,43,Business travel,Business,2599,1,1,1,1,2,4,5,5,5,5,5,5,5,5,44,54.0,1
Loyal Customer,29,Business travel,Business,4049,3,3,3,3,5,5,5,5,5,4,5,3,5,5,4,0.0,1
Loyal Customer,53,Business travel,Business,1653,5,5,5,5,5,1,1,5,5,5,5,3,5,2,31,22.0,1
Loyal Customer,39,Business travel,Business,3879,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,25,Business travel,Business,2609,4,4,3,4,5,5,5,5,5,5,5,3,1,5,0,0.0,1
Loyal Customer,60,Business travel,Business,2863,2,2,2,2,1,2,5,5,5,5,5,1,5,4,5,0.0,1
Loyal Customer,51,Business travel,Business,3840,5,5,5,5,3,5,4,5,5,5,5,2,5,4,0,5.0,1
Loyal Customer,44,Business travel,Business,2306,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,1229,4,4,4,4,5,5,4,5,5,5,5,3,5,5,5,8.0,1
Loyal Customer,28,Business travel,Business,2928,4,4,4,4,5,5,5,5,4,5,4,4,4,5,0,0.0,1
Loyal Customer,17,Business travel,Business,4548,2,2,2,2,5,5,5,5,1,2,3,4,3,5,0,0.0,1
Loyal Customer,56,Business travel,Business,4329,5,5,5,5,5,5,5,4,3,5,4,5,4,5,165,133.0,1
Loyal Customer,54,Business travel,Business,1248,1,1,1,1,2,1,5,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,1239,2,3,2,2,2,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,1772,3,3,3,3,3,5,5,5,5,5,5,4,5,5,28,33.0,1
Loyal Customer,39,Business travel,Business,2336,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,31,Business travel,Business,2482,2,2,2,2,5,5,5,5,5,5,5,5,5,5,39,28.0,1
Loyal Customer,68,Business travel,Business,1844,5,5,4,5,2,4,5,5,5,5,5,5,5,4,0,5.0,1
Loyal Customer,52,Business travel,Business,1546,4,4,4,4,2,5,3,5,5,5,5,1,5,5,7,24.0,1
Loyal Customer,49,Business travel,Business,2300,1,1,1,1,2,5,5,5,5,5,5,3,5,3,0,21.0,1
Loyal Customer,29,Business travel,Business,4676,1,1,1,1,5,5,5,5,5,4,4,4,5,5,3,0.0,1
Loyal Customer,68,Business travel,Business,1241,2,2,2,2,2,4,4,5,5,5,5,5,5,4,4,1.0,1
Loyal Customer,56,Business travel,Business,3479,4,4,3,4,2,5,5,5,5,5,5,4,5,4,3,4.0,1
Loyal Customer,46,Business travel,Business,2949,1,1,1,1,3,5,5,5,5,5,5,3,5,5,28,23.0,1
Loyal Customer,41,Business travel,Business,3969,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,60,Business travel,Business,3569,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,2021,5,5,5,5,3,5,2,5,5,5,5,3,5,1,18,13.0,1
Loyal Customer,27,Business travel,Business,2083,5,2,5,5,5,5,5,5,5,4,4,1,2,5,0,0.0,1
Loyal Customer,16,Business travel,Business,2412,4,4,5,4,5,5,5,5,4,5,1,1,3,5,5,0.0,1
Loyal Customer,44,Business travel,Business,3950,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0,34.0,1
Loyal Customer,56,Business travel,Business,2426,3,3,3,3,2,5,4,5,5,5,5,4,5,5,25,11.0,1
Loyal Customer,56,Business travel,Business,1233,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,56,Business travel,Business,1927,5,4,5,5,5,4,5,5,5,5,5,3,5,5,10,0.0,1
Loyal Customer,55,Business travel,Business,2419,4,3,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,55,Business travel,Business,2643,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,2550,3,3,3,3,4,5,4,5,5,5,5,5,5,5,83,65.0,1
Loyal Customer,45,Business travel,Business,2958,2,2,3,2,3,4,4,5,5,5,5,5,5,4,0,2.0,1
Loyal Customer,41,Business travel,Business,3583,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,27,Business travel,Business,4055,2,2,2,2,5,5,5,5,4,5,2,5,5,5,4,3.0,1
Loyal Customer,45,Business travel,Business,1236,5,5,5,5,4,3,3,5,5,5,5,5,5,5,1,0.0,1
Loyal Customer,33,Business travel,Business,1230,4,2,4,4,1,2,5,5,5,5,5,1,5,1,5,0.0,1
Loyal Customer,52,Business travel,Business,2056,3,3,3,3,1,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,2189,2,2,4,2,5,5,5,5,2,2,2,3,3,5,0,0.0,1
Loyal Customer,22,Business travel,Business,2027,5,5,5,5,5,5,5,5,3,2,3,5,2,5,3,0.0,1
Loyal Customer,47,Business travel,Business,3433,4,1,4,4,3,4,4,5,5,5,5,4,5,5,19,43.0,1
Loyal Customer,38,Business travel,Business,3316,1,1,3,1,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,36,Business travel,Business,2601,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,11.0,1
Loyal Customer,30,Business travel,Business,3716,1,1,1,1,5,5,5,5,3,2,5,4,4,5,0,0.0,1
Loyal Customer,54,Business travel,Business,2823,3,3,3,3,3,4,4,5,5,5,5,4,5,4,1,0.0,1
Loyal Customer,37,Business travel,Business,1233,2,2,2,2,4,3,3,5,5,5,5,5,5,2,8,0.0,1
Loyal Customer,66,Business travel,Business,1194,4,4,4,4,4,4,4,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,38,Business travel,Business,1200,4,4,4,4,2,3,4,5,5,5,5,1,5,2,21,36.0,1
Loyal Customer,50,Business travel,Business,2568,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2000,4,4,4,4,3,5,5,5,5,5,5,4,5,5,1,30.0,1
Loyal Customer,26,Business travel,Business,2928,5,5,5,5,5,5,5,5,3,3,4,5,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,3849,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,2398,1,1,1,1,3,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,51,Business travel,Business,1846,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,3266,4,4,4,4,5,4,5,5,5,5,5,3,5,4,0,1.0,1
Loyal Customer,48,Business travel,Business,3026,5,5,3,5,2,1,4,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,1189,1,1,1,1,4,2,1,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,36,Business travel,Business,2288,3,3,1,3,2,4,2,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,55,Business travel,Eco,745,5,3,2,3,3,3,1,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,29,Business travel,Business,4186,4,4,4,4,5,5,5,5,4,2,5,3,4,5,0,0.0,1
Loyal Customer,57,Business travel,Business,3860,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,3211,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,18,Business travel,Business,2446,4,4,1,4,5,5,5,5,5,3,4,4,4,5,0,0.0,1
Loyal Customer,44,Business travel,Business,1173,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,31.0,1
Loyal Customer,31,Business travel,Business,3276,4,4,4,4,5,5,5,5,3,5,5,4,5,5,23,17.0,1
Loyal Customer,25,Business travel,Business,1957,4,2,4,4,5,5,5,5,4,4,5,4,4,5,60,121.0,1
Loyal Customer,26,Business travel,Business,2370,1,1,2,1,5,5,5,5,4,5,3,2,2,5,42,15.0,1
Loyal Customer,55,Business travel,Business,1163,1,1,1,1,2,5,4,5,5,5,5,3,5,3,2,19.0,1
Loyal Customer,51,Business travel,Business,2743,1,1,1,1,5,5,5,2,5,1,2,5,1,5,113,146.0,1
Loyal Customer,58,Business travel,Business,1787,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,1704,3,3,2,3,4,4,4,5,5,5,5,4,5,4,46,36.0,1
Loyal Customer,36,Business travel,Business,1173,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,3295,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1948,2,2,5,2,3,5,4,5,5,5,5,3,5,4,1,3.0,1
Loyal Customer,45,Business travel,Business,1172,1,1,1,1,2,4,5,5,5,5,5,4,5,3,51,42.0,1
Loyal Customer,41,Business travel,Business,1736,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,31,Business travel,Business,4362,3,3,3,3,5,5,5,5,5,4,5,4,4,5,23,13.0,1
Loyal Customer,26,Business travel,Business,3844,1,1,1,1,5,5,5,5,5,3,4,4,4,5,3,19.0,1
Loyal Customer,45,Business travel,Business,3767,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3266,2,2,5,2,5,5,5,5,3,4,5,4,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,1179,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,,1
Loyal Customer,40,Business travel,Business,2837,4,4,4,4,3,4,5,5,5,5,5,4,5,3,7,0.0,1
Loyal Customer,31,Business travel,Business,1958,2,2,2,2,5,5,5,5,5,2,5,4,4,5,12,67.0,1
Loyal Customer,38,Business travel,Business,2144,4,4,4,4,4,5,4,5,5,5,5,2,5,1,30,25.0,1
Loyal Customer,60,Business travel,Business,2198,4,4,4,4,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1176,2,2,2,2,4,5,5,5,5,5,5,5,5,4,13,19.0,1
Loyal Customer,30,Business travel,Business,5064,3,3,3,3,5,5,5,5,3,4,4,5,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,2448,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1177,2,2,2,2,3,5,4,5,5,5,5,4,5,3,2,0.0,1
Loyal Customer,50,Business travel,Business,1136,3,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0.0,1
Loyal Customer,43,Business travel,Business,2106,5,5,4,5,2,5,3,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,4013,4,4,4,4,2,3,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,31,Business travel,Business,5088,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,0.0,1
Loyal Customer,60,Business travel,Business,1148,2,2,4,2,4,4,5,5,5,5,5,5,5,4,14,2.0,1
Loyal Customer,50,Business travel,Business,2731,4,4,4,4,3,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,3559,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,0.0,1
Loyal Customer,39,Business travel,Business,2381,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,11.0,1
Loyal Customer,60,Business travel,Business,1161,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,28,Business travel,Business,2118,2,2,2,2,5,5,5,5,4,3,4,4,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2920,4,4,4,4,3,5,4,5,5,5,5,3,5,3,4,0.0,1
Loyal Customer,35,Business travel,Business,2535,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,34,Business travel,Business,1164,2,2,3,2,2,4,4,5,5,5,5,5,5,4,4,0.0,1
Loyal Customer,27,Business travel,Business,2628,2,2,2,2,5,5,5,5,3,3,4,5,4,5,0,0.0,1
Loyal Customer,58,Business travel,Business,2236,4,4,4,4,4,5,5,5,5,5,5,3,5,5,79,72.0,1
Loyal Customer,56,Business travel,Business,3097,1,1,1,1,4,4,4,5,5,5,5,3,5,5,34,12.0,1
Loyal Customer,45,Business travel,Business,1172,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,5.0,1
Loyal Customer,36,Business travel,Business,1154,3,3,3,3,1,1,4,5,5,5,5,2,5,1,0,0.0,1
Loyal Customer,54,Business travel,Business,3341,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,1135,2,2,3,2,5,5,4,5,5,5,5,5,5,4,0,42.0,1
Loyal Customer,52,Business travel,Business,1894,5,5,5,5,4,5,4,5,5,5,5,3,5,3,93,89.0,1
Loyal Customer,51,Business travel,Business,2929,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,48,Business travel,Business,3852,2,2,2,2,4,4,4,5,5,5,5,4,5,5,6,0.0,1
Loyal Customer,43,Business travel,Business,1170,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,10.0,1
Loyal Customer,42,Business travel,Business,3275,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,36,Business travel,Business,1127,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,30.0,1
Loyal Customer,34,Business travel,Business,3891,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,8.0,1
Loyal Customer,33,Business travel,Business,5114,2,2,2,2,5,5,5,5,3,3,4,4,4,5,26,20.0,1
Loyal Customer,30,Business travel,Business,3100,3,3,5,3,5,5,5,5,4,4,5,4,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,2144,2,2,4,2,5,5,5,5,4,4,4,3,5,5,29,26.0,1
Loyal Customer,26,Business travel,Business,2488,1,1,1,1,5,5,5,5,1,3,2,5,4,5,19,1.0,1
Loyal Customer,16,Business travel,Business,3302,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,9.0,1
Loyal Customer,39,Business travel,Business,1129,4,4,4,4,5,4,4,5,5,5,5,4,5,3,0,9.0,1
Loyal Customer,57,Business travel,Business,1135,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,2601,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,0.0,1
Loyal Customer,41,Business travel,Business,1144,1,1,4,1,4,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,39,Business travel,Business,3301,3,3,3,3,2,5,5,5,5,5,5,5,5,5,15,7.0,1
Loyal Customer,31,Business travel,Business,2589,3,3,3,3,5,5,5,5,3,2,4,5,4,5,19,16.0,1
Loyal Customer,25,Business travel,Business,2570,4,4,4,4,5,5,5,5,5,3,5,5,5,5,29,11.0,1
Loyal Customer,41,Business travel,Business,2223,3,3,3,3,2,2,3,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,21,Business travel,Business,2921,4,4,4,4,5,5,5,5,1,4,1,3,3,5,5,0.0,1
Loyal Customer,38,Business travel,Business,3940,2,2,4,2,2,4,5,5,5,5,5,4,5,3,6,0.0,1
Loyal Customer,37,Business travel,Business,2911,3,3,3,3,2,2,3,5,5,5,5,5,5,2,29,35.0,1
Loyal Customer,62,Business travel,Business,1150,4,4,4,4,5,4,1,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,1161,1,1,1,1,3,3,2,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,60,Business travel,Business,1139,5,5,5,5,4,4,4,5,5,5,5,3,5,5,80,83.0,1
Loyal Customer,59,Business travel,Business,1121,1,1,1,1,3,5,4,5,5,5,5,3,5,4,2,0.0,1
Loyal Customer,57,Business travel,Business,1116,2,2,2,2,4,5,5,5,5,5,5,5,5,4,1,0.0,1
Loyal Customer,55,Business travel,Business,2510,1,1,4,1,4,4,5,5,5,5,5,3,5,4,2,17.0,1
Loyal Customer,53,Business travel,Business,1909,5,5,5,5,2,3,5,5,5,5,5,4,5,1,0,0.0,1
Loyal Customer,52,Business travel,Business,1144,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,2.0,1
Loyal Customer,52,Business travel,Business,1761,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,1137,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,3008,4,4,4,4,2,4,4,5,5,5,5,5,5,4,35,44.0,1
Loyal Customer,40,Business travel,Business,2089,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,2418,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,37,Business travel,Business,1726,2,4,2,2,1,4,5,5,5,5,5,3,5,2,58,55.0,1
Loyal Customer,35,Business travel,Business,1778,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,2892,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,1
Loyal Customer,31,Business travel,Business,2015,4,4,4,4,5,5,5,5,4,2,4,4,5,5,14,1.0,1
Loyal Customer,54,Business travel,Business,2981,3,3,3,3,5,3,1,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,2142,4,4,4,4,4,5,4,5,5,5,5,3,5,3,59,88.0,1
Loyal Customer,43,Business travel,Business,2414,4,4,4,4,4,4,4,5,5,5,5,4,5,5,117,108.0,1
Loyal Customer,42,Business travel,Business,2420,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,15,Business travel,Business,2353,1,1,1,1,5,5,5,5,4,3,4,3,4,5,9,0.0,1
Loyal Customer,38,Business travel,Business,2296,4,4,4,4,1,3,1,5,5,5,5,5,5,2,0,3.0,1
Loyal Customer,65,Business travel,Business,2633,2,2,2,2,5,1,4,5,5,5,5,4,5,2,27,17.0,1
Loyal Customer,28,Business travel,Business,5174,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.0,1
Loyal Customer,56,Business travel,Business,3932,4,4,4,4,2,1,1,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,55,Business travel,Business,3646,1,1,4,1,3,4,5,5,5,5,5,4,5,5,1,2.0,1
Loyal Customer,45,Business travel,Business,1124,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,2206,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1132,3,3,3,3,5,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,27,Business travel,Business,3800,4,5,4,4,5,5,5,5,3,3,5,5,5,5,78,56.0,1
Loyal Customer,27,Business travel,Business,3161,1,1,1,1,5,5,5,5,4,5,4,5,4,5,2,0.0,1
Loyal Customer,24,Business travel,Business,4012,4,4,4,4,5,5,5,5,3,4,1,2,1,5,0,0.0,1
Loyal Customer,54,Business travel,Eco,1968,5,5,5,5,5,5,5,5,5,1,5,2,1,5,5,0.0,1
Loyal Customer,54,Business travel,Eco,2703,5,3,3,3,5,5,5,5,1,5,1,3,1,5,16,4.0,1
Loyal Customer,54,Business travel,Eco,2129,5,4,4,4,5,5,5,5,2,4,2,2,1,5,22,15.0,1
Loyal Customer,54,Business travel,Eco,2519,5,5,5,5,5,5,5,5,5,5,5,5,3,5,44,75.0,1
Loyal Customer,54,Business travel,Eco,1178,5,2,2,2,2,5,3,5,5,5,5,2,5,3,69,81.0,1
Loyal Customer,54,Business travel,Eco,1061,5,5,5,5,2,1,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,53,Business travel,Eco,1555,5,4,4,4,4,2,1,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,53,Business travel,Eco,2170,5,5,5,5,5,5,5,5,2,4,1,3,1,5,0,4.0,1
Loyal Customer,53,Business travel,Eco,805,5,1,1,1,5,4,1,5,5,5,5,2,5,3,11,36.0,1
Loyal Customer,53,Business travel,Eco Plus,2220,5,2,2,2,5,5,5,5,3,1,3,1,4,5,54,58.0,1
Loyal Customer,53,Business travel,Eco,602,5,2,2,2,5,2,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,53,Business travel,Eco,503,5,4,4,4,3,1,3,5,5,5,5,5,5,1,1,1.0,1
Loyal Customer,53,Business travel,Eco,481,5,3,3,3,5,4,5,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,53,Business travel,Eco,1676,5,4,4,4,5,5,5,5,1,1,2,1,4,5,0,0.0,1
Loyal Customer,53,Business travel,Eco Plus,466,5,2,2,2,5,3,3,5,5,5,5,1,5,3,6,19.0,1
Loyal Customer,53,Business travel,Eco Plus,253,5,2,5,2,4,5,2,5,5,5,5,4,5,1,0,0.0,1
Loyal Customer,53,Business travel,Eco,1274,5,3,3,3,5,5,5,5,1,5,2,3,2,5,8,11.0,1
Loyal Customer,53,Business travel,Eco,281,5,4,2,2,4,3,4,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,53,Business travel,Eco,238,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1
Loyal Customer,53,Business travel,Eco Plus,206,5,1,1,1,2,5,3,5,5,5,5,1,5,4,0,0.0,1
