satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,30,Business travel,Business,5155,4,4,4,4,5,5,5,5,4,1,4,2,2,5,0,10.0
1,Loyal Customer,28,Business travel,Business,2530,1,1,1,1,5,5,5,5,2,1,1,1,3,5,0,0.0
1,Loyal Customer,25,Business travel,Business,4331,5,5,1,5,5,5,5,5,3,4,5,5,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,981,4,4,4,4,2,5,5,5,5,5,5,5,5,5,0,12.0
1,Loyal Customer,55,Business travel,Business,959,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,51,Business travel,Business,3982,3,3,3,3,4,4,4,5,5,5,5,4,5,5,42,56.0
1,Loyal Customer,44,Business travel,Business,1996,4,4,4,4,3,4,4,5,5,5,5,5,5,3,49,66.0
1,Loyal Customer,56,Business travel,Business,958,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,3.0
1,Loyal Customer,47,Business travel,Business,978,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,35,Business travel,Business,962,5,5,5,5,5,3,1,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,2123,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,963,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55.0
1,Loyal Customer,58,Business travel,Business,3175,1,1,5,1,2,4,4,5,5,5,5,4,5,3,0,8.0
1,Loyal Customer,54,Business travel,Business,3287,3,3,2,3,3,4,4,5,5,5,5,5,5,4,17,7.0
1,Loyal Customer,46,Business travel,Business,984,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,24,Business travel,Business,4686,4,4,4,4,5,5,5,5,1,3,5,2,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,991,5,5,5,5,5,4,1,5,5,5,5,4,5,3,0,21.0
1,Loyal Customer,44,Business travel,Business,973,1,1,1,1,5,5,4,5,5,5,5,3,5,3,28,2.0
1,Loyal Customer,43,Business travel,Business,996,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,2963,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,986,1,1,5,1,2,5,4,5,5,5,5,3,5,4,46,35.0
1,Loyal Customer,37,Business travel,Business,974,1,1,1,1,4,5,4,5,5,5,5,5,5,4,12,13.0
1,Loyal Customer,21,Business travel,Business,2568,1,1,1,1,5,5,5,5,5,4,4,5,5,5,3,0.0
1,Loyal Customer,50,Business travel,Business,2265,1,1,1,1,5,5,5,5,5,5,5,4,5,5,21,16.0
1,Loyal Customer,18,Business travel,Business,4946,2,2,2,2,5,5,5,5,1,5,2,3,4,5,0,2.0
1,Loyal Customer,54,Business travel,Business,967,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,53,Business travel,Business,964,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,2689,4,4,4,4,5,5,5,1,2,1,5,5,4,5,224,216.0
1,Loyal Customer,66,Business travel,Business,977,5,1,5,5,2,4,3,5,5,5,5,2,5,1,2,0.0
1,Loyal Customer,51,Business travel,Eco,352,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,51,Business travel,Eco,566,5,5,5,5,5,1,4,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,51,Business travel,Eco,462,5,4,4,4,5,1,1,5,5,5,5,1,5,3,5,8.0
1,Loyal Customer,50,Business travel,Eco Plus,3600,5,1,1,1,5,5,5,5,4,3,4,1,1,5,11,0.0
1,Loyal Customer,50,Business travel,Eco,2231,5,1,3,1,5,5,5,5,1,5,3,1,5,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,2646,5,1,5,1,5,5,5,5,3,5,4,3,3,5,54,50.0
1,Loyal Customer,50,Business travel,Eco Plus,2566,5,5,5,5,5,5,5,5,3,4,5,2,3,5,0,21.0
1,Loyal Customer,50,Business travel,Eco,1556,5,4,5,4,5,5,5,5,4,5,4,2,2,5,0,6.0
1,Loyal Customer,50,Business travel,Eco,2045,5,1,1,1,5,5,5,5,4,1,3,3,1,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,1959,5,3,3,3,5,5,5,5,4,5,5,3,5,5,11,0.0
1,Loyal Customer,50,Business travel,Eco,1219,5,5,5,5,5,5,5,5,3,2,1,4,2,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,1529,5,1,1,1,5,5,5,5,2,1,3,1,5,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,1689,5,2,2,2,5,5,5,5,3,3,1,2,2,5,30,26.0
1,Loyal Customer,50,Business travel,Eco,1141,5,1,1,1,5,5,5,5,4,5,3,2,1,5,15,16.0
1,Loyal Customer,50,Business travel,Eco,1171,5,5,5,5,5,5,5,5,2,4,5,5,3,5,0,0.0
1,Loyal Customer,50,Business travel,Eco Plus,78,5,1,2,1,1,3,1,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,57,Business travel,Business,3436,3,3,3,3,4,4,4,5,5,5,5,4,5,3,110,94.0
1,Loyal Customer,57,Business travel,Business,1836,3,3,3,3,2,4,4,5,5,5,5,3,5,3,36,39.0
1,Loyal Customer,53,Business travel,Business,3669,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,5.0
1,Loyal Customer,50,Business travel,Business,1704,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3.0
1,Loyal Customer,48,Business travel,Business,2536,2,2,2,2,5,5,5,5,5,5,5,4,5,3,17,21.0
1,Loyal Customer,47,Business travel,Business,2484,5,5,2,5,2,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,47,Business travel,Business,1789,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,2335,3,3,3,3,2,5,4,5,5,5,5,4,5,4,121,83.0
1,Loyal Customer,45,Business travel,Business,980,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0
1,Loyal Customer,44,Business travel,Business,944,4,4,4,4,4,5,4,5,5,5,5,3,5,4,35,15.0
1,Loyal Customer,41,Business travel,Business,955,5,5,5,5,5,4,4,5,5,5,5,5,5,5,77,60.0
1,Loyal Customer,38,Business travel,Business,2561,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,21.0
1,Loyal Customer,37,Business travel,Business,2616,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0
1,Loyal Customer,23,Business travel,Business,3239,3,3,3,3,5,5,5,5,2,4,1,3,5,5,0,9.0
1,Loyal Customer,22,Business travel,Business,2113,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21.0
1,Loyal Customer,21,Business travel,Business,5469,2,2,2,2,5,5,5,5,3,3,5,4,5,5,6,1.0
1,Loyal Customer,64,Business travel,Business,3311,5,5,5,5,5,4,4,5,5,5,5,5,5,4,13,0.0
1,Loyal Customer,60,Business travel,Business,3576,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,5.0
1,Loyal Customer,57,Business travel,Business,2383,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,963,3,3,2,3,2,5,4,5,5,5,5,5,5,4,2,0.0
1,Loyal Customer,53,Business travel,Business,3115,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,4.0
1,Loyal Customer,47,Business travel,Business,938,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,6.0
1,Loyal Customer,46,Business travel,Business,1833,1,1,1,1,3,5,5,5,5,5,5,5,5,3,1,7.0
1,Loyal Customer,43,Business travel,Business,3310,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,2080,3,3,3,3,5,5,4,5,5,5,5,4,5,5,8,0.0
1,Loyal Customer,39,Business travel,Business,1676,1,1,1,1,4,1,1,5,5,5,5,1,5,4,0,0.0
1,Loyal Customer,34,Business travel,Business,3975,3,3,3,3,1,4,1,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,21,Business travel,Business,5214,2,2,2,2,5,5,5,5,5,2,4,3,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,2807,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,2.0
1,Loyal Customer,45,Business travel,Business,3949,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,15.0
1,Loyal Customer,44,Business travel,Business,3821,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,4190,2,2,2,2,5,5,5,4,2,5,5,5,4,5,141,137.0
1,Loyal Customer,43,Business travel,Business,2931,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,2196,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,3336,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,0.0
1,Loyal Customer,47,Business travel,Business,943,1,1,2,1,3,5,5,5,5,5,5,4,5,5,0,5.0
1,Loyal Customer,41,Business travel,Business,3229,5,4,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,35,Business travel,Business,2028,2,2,2,2,5,2,2,5,5,5,5,2,5,4,3,19.0
1,Loyal Customer,51,Business travel,Business,961,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,949,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,965,5,5,5,5,1,1,5,5,5,5,5,2,5,4,13,
1,Loyal Customer,33,Business travel,Business,928,5,5,5,5,2,4,5,5,5,5,5,3,5,3,15,0.0
1,Loyal Customer,59,Business travel,Business,953,4,4,4,4,4,4,5,5,5,5,5,4,5,4,5,52.0
1,Loyal Customer,56,Business travel,Business,3656,3,3,3,3,4,5,4,5,5,5,5,3,5,3,49,36.0
1,Loyal Customer,25,Business travel,Business,2369,2,2,2,2,5,5,5,5,5,2,5,3,5,5,16,10.0
1,Loyal Customer,66,Business travel,Business,1850,1,1,3,1,4,5,5,5,5,5,5,5,5,3,20,17.0
1,Loyal Customer,56,Business travel,Business,3582,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,53,Business travel,Business,2731,2,2,2,2,2,4,4,5,5,5,5,4,5,3,13,21.0
1,Loyal Customer,50,Business travel,Business,963,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,50,Business travel,Business,958,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,2538,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,937,5,5,5,5,5,4,5,5,5,5,5,4,5,5,1,0.0
1,Loyal Customer,40,Business travel,Business,961,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,38,Business travel,Business,969,1,1,1,1,4,4,4,5,5,5,5,3,5,3,54,33.0
1,Loyal Customer,37,Business travel,Business,3258,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,34,Business travel,Business,959,2,2,2,2,4,4,5,5,5,5,5,5,5,5,58,51.0
1,Loyal Customer,30,Business travel,Business,3808,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0
1,Loyal Customer,28,Business travel,Business,3991,3,3,3,3,5,5,5,5,3,2,1,2,1,5,0,0.0
1,Loyal Customer,27,Business travel,Business,4306,3,3,3,3,5,5,5,5,4,3,5,4,5,5,0,0.0
1,Loyal Customer,26,Business travel,Business,2517,4,4,4,4,5,5,5,5,3,4,3,4,4,5,0,0.0
1,Loyal Customer,23,Business travel,Business,4572,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0.0
1,Loyal Customer,23,Business travel,Business,2485,4,4,4,4,5,5,5,5,5,3,5,3,4,5,0,0.0
1,Loyal Customer,18,Business travel,Business,2633,3,3,3,3,5,5,5,5,3,1,1,1,5,5,12,0.0
1,Loyal Customer,16,Business travel,Business,3811,1,1,1,1,5,5,5,5,2,3,5,5,2,5,0,0.0
1,Loyal Customer,15,Business travel,Business,4721,2,2,2,2,5,5,5,5,5,3,5,3,4,5,0,0.0
1,Loyal Customer,50,Business travel,Business,970,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,20,Business travel,Business,3777,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0
1,Loyal Customer,55,Business travel,Business,2842,2,2,2,2,2,4,5,5,5,5,5,3,5,4,4,0.0
1,Loyal Customer,55,Business travel,Business,933,4,4,4,4,3,4,4,5,5,5,5,3,5,3,21,76.0
1,Loyal Customer,49,Business travel,Business,942,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33.0
1,Loyal Customer,46,Business travel,Business,2754,2,2,3,2,3,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,945,3,3,3,3,5,4,4,5,5,5,5,5,5,3,36,21.0
1,Loyal Customer,32,Business travel,Business,3898,3,3,3,3,5,5,5,5,5,5,4,5,4,5,10,10.0
1,Loyal Customer,60,Business travel,Business,969,3,3,3,3,3,5,5,5,5,5,5,4,5,4,12,6.0
1,Loyal Customer,60,Business travel,Business,3257,3,3,3,3,2,5,4,5,5,5,5,4,5,5,102,97.0
1,Loyal Customer,54,Business travel,Business,2397,4,4,4,4,3,4,4,5,5,5,5,5,5,5,61,50.0
1,Loyal Customer,54,Business travel,Business,2626,5,5,5,5,5,4,5,5,5,5,5,3,5,3,8,6.0
1,Loyal Customer,51,Business travel,Business,1694,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,946,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,941,4,4,4,4,5,4,5,5,5,5,5,3,5,5,22,17.0
1,Loyal Customer,42,Business travel,Business,2262,2,2,2,2,2,5,4,5,5,5,5,5,5,5,10,7.0
1,Loyal Customer,31,Business travel,Business,3343,3,3,3,3,5,5,5,5,5,3,5,3,4,5,0,0.0
1,Loyal Customer,42,Business travel,Business,2149,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,38,Business travel,Business,2381,3,3,3,3,2,4,3,5,5,5,5,5,5,4,4,0.0
1,Loyal Customer,19,Business travel,Business,5311,1,1,1,1,5,5,5,5,5,2,2,1,4,5,0,0.0
1,Loyal Customer,48,Business travel,Business,937,1,1,4,1,2,1,2,5,5,5,5,3,5,5,75,82.0
1,Loyal Customer,48,Business travel,Business,925,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,2664,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,952,3,3,3,3,2,4,5,5,5,5,5,3,5,4,29,13.0
1,Loyal Customer,40,Business travel,Business,938,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,958,3,3,4,3,2,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,2060,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,24,Business travel,Business,2632,4,4,4,4,5,5,5,5,5,2,4,3,4,5,25,25.0
1,Loyal Customer,56,Business travel,Business,912,4,4,4,4,2,4,5,5,5,5,5,5,5,3,4,0.0
1,Loyal Customer,41,Business travel,Business,926,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2841,2,2,2,2,3,5,4,5,5,5,5,3,5,5,1,0.0
1,Loyal Customer,18,Business travel,Business,4614,5,5,5,5,5,5,5,5,4,3,1,4,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1677,1,1,1,1,3,4,5,5,5,5,5,3,5,4,31,37.0
1,Loyal Customer,48,Business travel,Business,3503,4,3,4,4,2,5,4,5,5,5,5,5,5,4,0,2.0
1,Loyal Customer,45,Business travel,Business,2752,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0
1,Loyal Customer,41,Business travel,Business,926,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,35,Business travel,Business,945,3,4,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,2222,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0
1,Loyal Customer,56,Business travel,Business,3645,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,1564,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,17.0
1,Loyal Customer,27,Business travel,Business,1704,5,2,5,5,5,5,5,5,3,4,5,3,4,5,0,1.0
1,Loyal Customer,57,Business travel,Business,916,3,3,3,3,2,1,4,5,5,5,5,5,5,4,6,0.0
1,Loyal Customer,39,Business travel,Business,940,4,4,4,4,2,2,5,5,5,5,5,1,5,1,42,23.0
1,Loyal Customer,26,Business travel,Business,2633,4,4,4,4,5,5,5,5,1,4,1,3,1,5,27,33.0
1,Loyal Customer,25,Business travel,Business,2525,4,4,4,4,5,5,5,5,3,1,3,2,5,5,33,16.0
1,Loyal Customer,59,Business travel,Business,2047,4,4,5,4,2,5,5,5,5,5,5,4,5,4,6,16.0
1,Loyal Customer,54,Business travel,Business,2424,4,4,2,4,4,5,4,5,5,5,5,4,5,3,21,19.0
1,Loyal Customer,50,Business travel,Business,3924,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,1980,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,901,4,4,4,4,1,4,5,5,5,5,5,4,5,5,1,16.0
1,Loyal Customer,29,Business travel,Business,4317,5,4,5,5,5,5,5,5,3,3,4,5,5,5,9,0.0
1,Loyal Customer,50,Business travel,Eco,1974,5,2,2,2,5,5,5,5,4,3,4,2,2,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,1090,5,5,5,5,5,5,5,5,4,4,4,5,1,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,2460,5,2,2,2,5,5,5,5,1,1,3,1,1,5,0,0.0
1,Loyal Customer,50,Business travel,Eco,2092,5,1,1,1,5,5,5,5,3,3,5,5,5,5,0,0.0
1,Loyal Customer,49,Business travel,Eco Plus,763,5,3,3,3,4,3,2,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,49,Business travel,Eco,652,5,3,2,3,1,4,2,5,5,5,5,5,5,2,0,0.0
1,Loyal Customer,49,Business travel,Eco,562,5,3,3,3,3,4,2,5,5,5,5,1,5,2,5,4.0
1,Loyal Customer,49,Business travel,Eco Plus,465,5,1,1,1,2,4,1,5,5,5,5,3,5,4,4,0.0
1,Loyal Customer,49,Business travel,Eco Plus,234,5,3,3,3,4,5,1,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,2964,1,1,1,1,3,2,3,5,5,5,5,1,5,3,68,51.0
1,Loyal Customer,42,Business travel,Business,934,3,3,3,3,3,3,4,5,5,5,5,4,5,2,8,8.0
1,Loyal Customer,36,Business travel,Business,915,5,4,5,5,3,5,5,5,5,5,5,3,5,1,91,85.0
1,Loyal Customer,56,Business travel,Business,1702,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0
1,Loyal Customer,48,Business travel,Business,3321,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,911,4,4,4,4,4,5,4,5,5,5,5,4,5,5,16,13.0
1,Loyal Customer,40,Business travel,Business,927,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,7.0
1,Loyal Customer,35,Business travel,Business,904,5,5,5,5,4,3,5,5,5,5,5,4,5,3,9,15.0
1,Loyal Customer,39,Business travel,Business,3895,1,1,2,1,2,5,5,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,49,Business travel,Business,906,4,4,4,4,2,4,5,5,5,5,5,3,5,5,14,8.0
1,Loyal Customer,49,Business travel,Business,927,2,2,2,2,2,4,5,5,5,5,5,4,5,5,18,6.0
1,Loyal Customer,48,Business travel,Business,3973,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,2621,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,37,Business travel,Business,3051,1,1,1,1,5,4,5,5,5,5,5,3,5,4,127,129.0
1,Loyal Customer,29,Business travel,Business,3531,1,1,1,1,5,5,5,5,3,5,5,5,4,5,1,0.0
1,Loyal Customer,28,Business travel,Business,2872,1,1,1,1,5,5,5,5,4,4,4,5,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,1964,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,2357,1,1,1,1,2,4,5,5,5,5,5,3,5,5,3,0.0
1,Loyal Customer,48,Business travel,Business,914,3,3,3,3,3,5,4,5,5,5,5,4,5,3,19,13.0
1,Loyal Customer,47,Business travel,Business,910,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,0.0
1,Loyal Customer,42,Business travel,Business,3243,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,1651,5,5,5,5,5,4,4,5,5,5,5,3,5,5,23,28.0
1,Loyal Customer,33,Business travel,Business,1973,2,5,2,2,5,4,4,5,5,5,5,5,5,4,5,0.0
1,Loyal Customer,57,Business travel,Business,931,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,931,5,2,5,5,3,4,2,5,5,5,5,1,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,2217,4,4,4,4,5,5,4,5,5,5,5,4,5,4,33,25.0
1,Loyal Customer,41,Business travel,Business,2555,2,2,2,2,5,5,5,4,5,4,5,5,3,5,279,309.0
1,Loyal Customer,57,Business travel,Business,2182,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,913,1,1,1,1,3,1,4,5,5,5,5,5,5,2,1,3.0
1,Loyal Customer,60,Business travel,Business,3021,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,882,1,1,1,1,2,5,5,5,5,5,5,4,5,5,10,
1,Loyal Customer,51,Business travel,Business,2218,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,3539,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,901,3,2,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,5030,4,4,4,4,5,5,5,5,5,2,5,5,5,5,23,13.0
1,Loyal Customer,39,Business travel,Business,3047,2,2,2,2,5,3,3,5,5,5,5,1,5,4,10,0.0
1,Loyal Customer,29,Business travel,Business,1937,3,3,3,3,5,5,5,5,5,4,3,2,4,5,0,0.0
1,Loyal Customer,64,Business travel,Business,2613,3,3,3,3,3,1,2,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,54,Business travel,Business,1570,2,2,2,2,5,5,5,5,5,5,5,4,5,4,1,0.0
1,Loyal Customer,49,Business travel,Business,2280,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,881,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,43,Business travel,Business,902,1,1,1,1,4,4,5,5,5,5,5,4,5,5,19,9.0
1,Loyal Customer,43,Business travel,Business,3930,2,2,2,2,4,4,4,5,5,5,5,4,5,5,12,0.0
1,Loyal Customer,30,Business travel,Business,4638,3,3,2,3,5,5,5,5,4,2,4,4,5,5,0,0.0
1,Loyal Customer,25,Business travel,Business,2164,2,2,2,2,5,5,5,5,2,4,5,1,4,5,0,26.0
1,Loyal Customer,59,Business travel,Business,914,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,1843,5,3,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,2433,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,51,Business travel,Business,3904,2,2,3,2,5,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,50,Business travel,Business,3032,5,5,3,5,3,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,44,Business travel,Business,2617,3,3,3,3,2,5,5,5,5,5,5,4,5,3,0,7.0
1,Loyal Customer,41,Business travel,Business,879,2,2,5,2,2,4,4,5,5,5,5,5,5,4,18,14.0
1,Loyal Customer,41,Business travel,Business,869,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,3308,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,2.0
1,Loyal Customer,53,Business travel,Business,1934,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,4.0
1,Loyal Customer,53,Business travel,Business,894,4,4,4,4,4,4,5,5,5,5,5,5,5,5,9,5.0
1,Loyal Customer,53,Business travel,Business,1818,3,3,3,3,4,4,4,5,5,5,5,3,5,3,3,0.0
1,Loyal Customer,52,Business travel,Business,904,4,4,4,4,3,5,4,5,5,5,5,5,5,4,10,17.0
1,Loyal Customer,50,Business travel,Business,3410,3,3,3,3,4,4,5,5,5,5,5,4,5,3,1,6.0
1,Loyal Customer,49,Business travel,Business,867,2,2,2,2,2,4,4,5,5,5,5,3,5,3,5,0.0
1,Loyal Customer,46,Business travel,Business,2325,1,1,1,1,3,5,4,5,5,5,5,5,5,4,8,3.0
1,Loyal Customer,45,Business travel,Business,2581,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0
1,Loyal Customer,42,Business travel,Business,2933,4,4,4,4,3,1,3,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,39,Business travel,Business,3791,2,2,2,2,5,5,4,5,5,5,5,5,5,5,2,0.0
1,Loyal Customer,23,Business travel,Business,3977,5,5,5,5,5,5,5,5,1,2,4,3,1,5,0,14.0
1,Loyal Customer,18,Business travel,Business,1625,4,4,4,4,5,5,5,5,3,2,5,5,4,5,63,47.0
1,Loyal Customer,46,Business travel,Business,3273,2,2,2,2,1,5,3,5,5,5,5,1,5,3,12,11.0
1,Loyal Customer,34,Business travel,Business,3905,5,5,5,5,2,5,3,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,27,Business travel,Business,3576,2,2,2,2,5,5,5,5,3,2,4,2,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,1527,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,56,Business travel,Business,3422,4,4,4,4,3,5,4,5,5,5,5,3,5,3,93,92.0
1,Loyal Customer,55,Business travel,Business,862,1,1,1,1,4,4,4,5,5,5,5,3,5,3,5,0.0
