satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,disloyal Customer,31,Business travel,Eco,1948,1,1,1,3,2,1,2,2,4,5,4,2,3,2,0,0.0
1,Loyal Customer,52,Business travel,Business,3929,0,0,0,1,5,4,5,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,58,Personal Travel,Eco,104,0,0,0,3,3,3,3,3,3,0,1,2,3,5,47,48.0
0,Loyal Customer,63,Business travel,Business,1691,3,2,3,2,1,4,3,3,3,3,3,3,3,3,0,0.0
1,Loyal Customer,36,Business travel,Eco,1572,4,3,3,3,4,4,4,4,4,3,1,5,1,4,0,0.0
1,Loyal Customer,45,Business travel,Business,3058,4,4,4,4,2,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,46,Business travel,Business,1622,4,4,4,4,4,5,4,5,5,5,5,3,5,4,30,17.0
1,Loyal Customer,59,Business travel,Business,2577,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,1623,2,4,2,2,3,2,3,3,5,3,4,5,5,3,0,0.0
1,Loyal Customer,14,Personal Travel,Eco,2115,0,0,0,3,5,3,5,4,4,4,4,4,4,4,0,0.0
0,disloyal Customer,21,Business travel,Eco,2503,4,4,4,2,4,4,3,4,5,2,4,2,2,4,6,4.0
1,Loyal Customer,27,Personal Travel,Eco,2724,2,2,2,2,3,4,5,4,4,4,4,3,4,3,42,14.0
0,disloyal Customer,23,Business travel,Eco,3858,4,4,4,3,1,4,1,1,3,3,4,3,3,1,4,21.0
0,disloyal Customer,49,Business travel,Eco,963,3,0,3,5,1,3,1,1,4,3,1,1,2,1,29,23.0
0,disloyal Customer,32,Business travel,Eco Plus,1729,2,2,2,1,4,2,2,4,2,4,2,2,3,4,0,0.0
0,disloyal Customer,24,Business travel,Eco,2205,1,3,1,2,2,1,2,2,2,4,3,1,3,2,19,18.0
1,Loyal Customer,29,Business travel,Business,5234,5,5,5,5,4,4,4,4,3,2,3,3,1,4,16,13.0
1,Loyal Customer,50,Business travel,Eco,1171,5,5,5,5,5,5,5,5,2,4,5,5,3,5,0,0.0
1,Loyal Customer,23,Business travel,Business,3239,3,3,3,3,5,5,5,5,2,4,1,3,5,5,0,9.0
0,Loyal Customer,35,Personal Travel,Eco,1795,3,5,3,1,3,3,1,3,4,2,5,5,5,3,98,99.0
0,Loyal Customer,7,Personal Travel,Eco,1116,3,5,3,3,4,3,4,4,3,4,4,5,4,4,4,0.0
0,Loyal Customer,24,Business travel,Business,2625,4,3,3,3,4,4,4,4,4,5,4,1,3,4,2,3.0
0,Loyal Customer,11,Personal Travel,Eco,1571,1,5,1,2,3,1,3,3,4,3,4,5,4,3,67,68.0
0,Loyal Customer,33,Business travel,Business,2799,2,3,3,3,2,2,2,2,2,2,4,1,3,2,0,0.0
0,Loyal Customer,32,Personal Travel,Business,3616,4,4,4,1,5,4,5,5,5,4,3,4,5,5,0,0.0
1,Loyal Customer,28,Personal Travel,Eco,1280,1,1,2,1,3,4,5,4,4,4,4,4,4,4,0,0.0
1,disloyal Customer,22,Business travel,Business,1766,5,3,5,3,5,5,5,5,5,5,5,5,4,5,1,0.0
1,Loyal Customer,14,Business travel,Business,2193,5,5,5,5,4,4,4,4,3,4,4,5,4,4,8,6.0
1,Loyal Customer,53,Business travel,Business,1646,5,5,5,5,3,3,4,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,66,Personal Travel,Eco,924,3,2,3,3,2,3,2,2,2,4,2,1,3,2,0,0.0
1,disloyal Customer,41,Business travel,Business,2262,4,4,4,3,2,4,2,2,4,2,3,5,4,2,120,119.0
1,Loyal Customer,45,Business travel,Business,2994,5,5,3,5,2,2,4,3,3,3,3,4,3,2,0,0.0
1,Loyal Customer,28,Business travel,Business,5484,1,1,1,1,4,4,4,4,3,3,5,4,5,4,8,0.0
0,Loyal Customer,41,Business travel,Business,2292,2,2,2,2,3,1,1,2,2,2,2,3,2,1,0,4.0
0,Loyal Customer,41,Personal Travel,Eco,1593,3,4,3,4,2,3,3,2,1,5,3,2,4,2,0,0.0
0,disloyal Customer,40,Business travel,Business,1580,1,1,1,3,3,1,3,3,5,2,5,2,3,3,0,0.0
1,disloyal Customer,21,Business travel,Eco,1768,5,0,5,2,1,5,1,1,3,1,2,3,3,1,0,0.0
1,Loyal Customer,21,Business travel,Business,3698,2,2,2,2,3,3,3,3,3,2,3,2,1,3,0,0.0
0,disloyal Customer,23,Business travel,Eco,1413,1,4,1,2,4,1,4,4,1,2,4,5,5,4,0,0.0
0,Loyal Customer,32,Business travel,Business,1504,3,5,5,5,3,2,3,3,3,3,4,1,4,3,0,0.0
0,Loyal Customer,28,Business travel,Eco,2080,4,4,4,4,4,4,4,4,1,2,3,1,4,4,42,15.0
0,disloyal Customer,39,Business travel,Business,1865,2,2,2,4,4,2,4,4,1,1,4,1,3,4,0,0.0
0,Loyal Customer,39,Business travel,Eco,2849,3,4,4,4,3,3,3,3,4,4,3,1,3,3,13,8.0
0,disloyal Customer,25,Business travel,Eco,2173,3,3,3,3,1,3,1,1,2,3,3,3,3,1,3,7.0
1,Loyal Customer,25,Personal Travel,Eco,2913,2,3,3,3,2,3,2,2,4,4,5,3,2,2,37,21.0
1,Loyal Customer,44,Personal Travel,Eco,576,4,4,4,4,2,4,3,1,1,4,1,4,1,4,30,53.0
0,disloyal Customer,26,Business travel,Business,1381,3,3,3,4,5,3,3,5,2,2,4,1,3,5,0,0.0
0,Loyal Customer,23,Personal Travel,Eco Plus,2893,2,3,2,2,3,2,3,3,2,2,2,1,3,3,0,0.0
0,Loyal Customer,45,Business travel,Eco,572,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0
0,Loyal Customer,40,Personal Travel,Eco Plus,2680,4,5,4,3,5,4,5,5,5,5,4,5,5,5,0,0.0
0,Loyal Customer,27,Business travel,Business,3456,4,2,2,2,4,4,4,4,3,5,4,3,4,4,56,60.0
1,Loyal Customer,52,Business travel,Business,1558,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,48,Business travel,Business,396,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,
1,Loyal Customer,35,Business travel,Eco,1345,4,4,3,3,4,4,4,4,5,4,4,3,2,4,11,0.0
0,Loyal Customer,31,Business travel,Business,3018,1,5,5,5,1,1,1,1,4,3,4,4,4,1,0,8.0
0,Loyal Customer,37,Business travel,Business,3344,3,2,2,2,3,3,3,3,3,3,3,3,3,1,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,1670,4,5,4,2,1,4,1,1,4,1,1,2,2,1,0,0.0
1,Loyal Customer,49,Personal Travel,Business,723,3,3,3,3,2,5,5,3,3,4,3,4,3,5,76,72.0
0,disloyal Customer,36,Business travel,Eco,1176,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0
1,Loyal Customer,49,Business travel,Business,1647,5,5,4,5,5,5,4,3,3,3,3,4,3,3,15,5.0
1,Loyal Customer,64,Personal Travel,Eco,255,4,2,2,2,1,2,2,4,4,4,4,3,4,3,12,3.0
0,disloyal Customer,44,Business travel,Business,1852,3,3,3,4,1,3,1,1,4,4,5,3,5,1,35,48.0
1,Loyal Customer,63,Personal Travel,Business,1345,1,1,1,1,4,4,4,5,2,5,3,4,5,4,5,0.0
0,Loyal Customer,36,Business travel,Business,2171,2,4,4,4,5,3,3,2,2,2,2,2,2,1,0,0.0
0,disloyal Customer,35,Business travel,Eco,2297,4,4,4,3,3,4,3,3,2,2,1,3,4,3,0,0.0
1,Loyal Customer,52,Business travel,Business,1635,2,2,2,2,4,4,5,5,5,5,5,5,5,5,105,97.0
1,Loyal Customer,30,Business travel,Business,2178,5,5,5,5,4,4,4,4,3,3,4,3,4,4,6,0.0
1,Loyal Customer,52,Business travel,Business,2425,5,5,5,5,5,4,4,4,5,5,4,4,5,4,25,29.0
1,Loyal Customer,42,Personal Travel,Eco,1953,5,1,5,3,2,1,2,2,3,3,3,3,4,2,0,0.0
1,Loyal Customer,54,Business travel,Business,1702,1,5,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,43,Personal Travel,Eco,1229,2,5,5,4,4,5,4,4,5,5,4,5,5,4,0,0.0
1,Loyal Customer,23,Business travel,Business,2301,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,2207,2,2,1,2,2,1,2,2,1,5,3,3,2,2,0,0.0
0,disloyal Customer,39,Business travel,Eco,2228,1,1,1,4,4,1,4,4,3,3,3,4,3,4,18,17.0
0,disloyal Customer,43,Business travel,Business,1606,2,2,2,3,4,2,4,4,4,5,2,3,3,4,25,13.0
1,Loyal Customer,54,Business travel,Business,2631,5,5,5,5,4,4,4,4,2,3,4,4,5,4,1,0.0
0,Loyal Customer,28,Business travel,Eco Plus,2134,1,1,1,1,1,2,1,1,2,2,4,4,4,1,23,9.0
1,Loyal Customer,54,Business travel,Eco,663,5,2,5,5,3,1,1,5,5,5,5,2,5,3,0,0.0
0,Loyal Customer,41,Personal Travel,Eco,1038,3,4,5,4,2,5,2,2,5,5,4,5,4,2,108,98.0
1,Loyal Customer,44,Business travel,Business,2076,4,4,4,4,3,5,5,4,4,4,4,3,4,3,45,37.0
1,Loyal Customer,70,Personal Travel,Eco,223,4,4,4,4,1,5,4,4,4,4,4,4,4,2,0,4.0
1,Loyal Customer,47,Personal Travel,Eco,1076,4,4,4,4,3,5,5,5,5,5,5,4,5,5,37,18.0
0,Loyal Customer,21,Personal Travel,Eco,2824,1,5,0,1,5,0,3,5,5,4,4,3,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,331,4,4,3,4,5,4,4,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,44,Business travel,Business,634,1,0,0,3,2,3,3,3,3,0,2,3,3,3,0,7.0
1,Loyal Customer,38,Business travel,Eco Plus,1172,5,3,3,3,5,5,5,5,3,1,4,3,5,5,0,0.0
1,Loyal Customer,36,Business travel,Eco Plus,1342,5,5,5,5,5,5,5,5,4,3,4,3,3,5,0,0.0
0,Loyal Customer,65,Business travel,Eco,74,2,1,1,1,1,3,3,2,2,2,2,4,2,4,16,6.0
0,disloyal Customer,29,Business travel,Eco,2010,2,2,2,3,2,2,4,2,5,5,1,1,1,2,3,9.0
1,Loyal Customer,18,Personal Travel,Eco,1457,1,1,1,1,5,4,5,5,5,5,5,3,5,4,32,53.0
0,disloyal Customer,22,Business travel,Eco,2565,3,3,3,4,4,3,2,4,4,2,5,4,5,4,19,1.0
1,Loyal Customer,51,Personal Travel,Business,446,4,4,4,4,5,5,5,5,2,4,5,2,2,5,9,0.0
1,Loyal Customer,33,Business travel,Business,4405,2,2,2,2,4,4,4,1,1,2,4,4,3,4,157,136.0
0,disloyal Customer,28,Business travel,Business,1841,3,3,3,3,1,3,1,1,3,5,4,4,4,1,87,65.0
1,Loyal Customer,36,Personal Travel,Eco,3478,5,5,5,5,2,4,5,4,4,4,4,3,4,3,11,9.0
1,Loyal Customer,54,Business travel,Business,2433,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,1648,2,5,4,2,2,4,2,2,5,5,5,3,4,2,0,0.0
1,Loyal Customer,59,Business travel,Business,3816,0,0,0,4,2,5,4,3,3,3,3,3,3,5,0,0.0
1,disloyal Customer,42,Business travel,Eco,2397,4,4,4,1,5,4,2,5,1,4,2,2,5,5,0,0.0
0,Loyal Customer,68,Personal Travel,Eco,2203,2,3,2,2,5,2,5,5,1,5,2,5,2,5,53,35.0
1,Loyal Customer,41,Business travel,Business,602,2,2,2,2,4,5,5,5,5,5,5,5,5,5,8,14.0
0,Loyal Customer,25,Personal Travel,Eco,1063,1,2,1,4,2,1,2,2,1,2,4,3,4,2,9,10.0
0,Loyal Customer,59,Business travel,Eco,593,3,3,3,3,4,3,4,2,2,3,2,2,2,4,97,91.0
0,disloyal Customer,26,Business travel,Business,2732,2,0,2,5,3,2,3,3,3,2,5,5,4,3,0,0.0
1,Loyal Customer,52,Business travel,Business,1442,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,26.0
0,disloyal Customer,71,Business travel,Business,2072,1,0,0,3,4,1,4,4,4,5,4,5,4,4,0,0.0
1,Loyal Customer,35,Business travel,Eco,2694,3,4,4,4,3,5,3,3,2,4,4,3,3,3,3,0.0
1,Loyal Customer,59,Business travel,Business,1787,4,4,4,4,2,4,4,4,4,4,4,3,4,3,39,4.0
0,Loyal Customer,22,Personal Travel,Eco Plus,1666,2,5,2,2,4,2,4,4,2,1,4,5,2,4,3,4.0
0,Loyal Customer,59,Business travel,Business,453,3,1,2,1,2,4,3,3,3,3,3,2,3,2,9,6.0
1,Loyal Customer,58,Business travel,Business,341,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,63,Personal Travel,Eco,423,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,68,Business travel,Business,330,0,0,0,3,1,5,1,4,4,4,4,2,4,4,6,0.0
1,Loyal Customer,25,Business travel,Business,4133,3,1,3,3,3,3,3,3,5,1,3,2,3,3,0,0.0
0,disloyal Customer,33,Business travel,Business,2355,2,2,2,3,5,2,5,5,3,2,5,3,4,5,54,65.0
1,Loyal Customer,16,Business travel,Business,1427,2,2,2,2,4,4,4,4,5,3,5,2,2,4,0,7.0
1,Loyal Customer,45,Business travel,Business,2731,5,5,5,5,1,5,2,4,4,4,4,1,4,4,0,0.0
1,Loyal Customer,55,Personal Travel,Eco,672,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0
0,disloyal Customer,29,Business travel,Business,2141,2,2,2,4,2,2,3,2,5,3,5,5,4,2,12,0.0
0,disloyal Customer,30,Business travel,Eco,2342,1,2,2,1,5,2,5,5,3,1,3,1,3,5,30,34.0
1,Loyal Customer,44,Business travel,Business,1496,5,5,5,5,2,5,4,4,4,4,4,5,4,3,41,22.0
1,Loyal Customer,46,Business travel,Business,3811,3,3,3,3,4,2,4,4,4,4,4,1,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1996,3,3,3,3,3,4,5,3,3,3,3,5,3,4,0,0.0
1,Loyal Customer,37,Business travel,Business,2471,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,53,Business travel,Eco,2090,3,5,5,5,3,3,3,3,1,5,3,3,3,3,0,0.0
0,Loyal Customer,40,Business travel,Business,3812,3,2,2,2,2,2,2,3,3,3,3,2,3,3,16,16.0
1,Loyal Customer,55,Business travel,Business,466,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,14,Personal Travel,Eco,3610,2,2,2,2,5,4,5,5,5,5,5,5,5,5,3,0.0
0,disloyal Customer,37,Business travel,Eco,1727,3,3,3,1,1,3,1,1,4,4,1,5,2,1,0,0.0
1,Loyal Customer,61,Business travel,Business,417,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,25,Business travel,Business,2292,2,2,2,2,4,4,4,4,4,5,4,3,4,4,0,0.0
1,Loyal Customer,58,Business travel,Business,2360,3,3,3,3,1,3,2,4,4,4,5,1,4,2,0,5.0
0,Loyal Customer,63,Personal Travel,Eco,389,3,5,3,5,3,5,4,4,4,3,4,5,4,5,10,0.0
0,disloyal Customer,22,Business travel,Eco,2098,3,1,3,2,3,1,1,3,1,3,3,1,4,1,235,235.0
1,Loyal Customer,54,Personal Travel,Eco,1424,5,5,5,3,3,5,3,3,4,4,5,4,5,3,1,0.0
1,Loyal Customer,49,Business travel,Business,333,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,27,Business travel,Eco,2056,4,5,5,5,5,5,5,5,3,2,3,2,3,5,7,0.0
1,Loyal Customer,53,Business travel,Business,1450,2,2,2,2,5,4,5,5,5,5,5,3,5,3,6,0.0
1,Loyal Customer,40,Business travel,Business,3084,1,1,1,1,3,4,4,5,5,5,5,5,5,3,9,8.0
0,Loyal Customer,41,Personal Travel,Eco,1704,1,5,1,1,5,1,5,5,4,2,5,5,4,5,0,98.0
0,Loyal Customer,38,Personal Travel,Eco,2292,4,4,4,2,2,4,2,2,3,2,4,3,5,2,0,0.0
0,Loyal Customer,54,Personal Travel,Eco,2187,2,5,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0
1,Loyal Customer,31,Business travel,Business,3224,1,1,1,1,4,4,4,4,5,2,5,3,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,96,5,5,5,5,3,4,4,5,5,4,5,4,5,4,0,0.0
0,Loyal Customer,7,Personal Travel,Eco,1709,1,5,1,1,2,1,2,2,5,5,5,5,4,2,125,91.0
1,Loyal Customer,54,Business travel,Business,523,4,4,4,4,5,4,4,3,3,3,3,4,3,3,0,3.0
0,Loyal Customer,55,Business travel,Business,2371,2,4,3,4,2,3,4,2,2,2,2,3,2,1,36,19.0
0,Loyal Customer,40,Personal Travel,Eco,1987,3,5,3,5,4,3,3,4,1,5,3,2,4,4,0,0.0
1,Loyal Customer,69,Personal Travel,Eco,1003,4,4,4,4,2,5,4,3,3,3,3,4,3,4,0,5.0
0,Loyal Customer,66,Personal Travel,Eco,602,3,5,3,4,2,4,5,4,4,3,4,3,4,3,0,0.0
1,Loyal Customer,49,Business travel,Business,1865,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,14,Personal Travel,Eco Plus,2214,1,5,1,4,5,1,5,5,4,3,5,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,3104,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,0.0
0,Loyal Customer,37,Business travel,Eco,1568,1,2,2,2,1,1,1,1,2,3,3,2,3,1,19,14.0
1,Loyal Customer,18,Personal Travel,Eco,1432,4,4,4,4,4,4,4,3,5,3,4,4,3,4,0,10.0
1,Loyal Customer,66,Personal Travel,Business,472,4,4,4,4,4,5,4,4,5,2,4,3,4,4,65,70.0
0,Loyal Customer,64,Personal Travel,Eco,3214,1,5,1,3,3,1,3,3,4,2,4,4,2,3,0,2.0
0,Loyal Customer,23,Business travel,Eco Plus,3030,4,2,2,2,4,4,2,4,1,1,2,2,4,4,3,0.0
1,Loyal Customer,69,Personal Travel,Eco,549,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0,0.0
1,Loyal Customer,32,Personal Travel,Eco,2043,4,4,4,4,4,4,5,5,5,5,5,3,5,5,31,50.0
1,Loyal Customer,40,Business travel,Business,3124,4,4,4,4,4,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,21,Business travel,Eco,1771,4,3,3,3,4,4,5,4,1,2,2,3,5,4,0,4.0
1,Loyal Customer,51,Business travel,Business,457,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,12.0
0,disloyal Customer,36,Business travel,Eco,1254,1,3,1,4,3,1,2,3,2,1,3,3,3,3,16,17.0
1,Loyal Customer,53,Business travel,Business,946,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,1666,2,4,2,3,3,2,3,3,3,3,4,5,5,3,8,11.0
1,Loyal Customer,50,Business travel,Business,2493,1,1,1,1,4,4,4,4,2,5,4,4,3,4,0,0.0
1,Loyal Customer,60,Business travel,Business,2099,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
0,Loyal Customer,52,Business travel,Business,1677,2,2,4,4,5,2,1,2,2,2,2,2,2,1,9,0.0
0,Loyal Customer,69,Personal Travel,Eco,2532,4,3,4,1,2,5,3,3,3,4,3,1,3,4,4,16.0
1,disloyal Customer,22,Business travel,Business,2226,5,3,5,5,4,5,5,4,3,3,5,3,4,4,0,0.0
1,Loyal Customer,28,Business travel,Business,1919,2,2,2,2,5,4,5,5,4,3,5,4,5,5,1,0.0
1,disloyal Customer,22,Business travel,Eco,2157,5,5,5,3,5,5,5,5,5,4,5,5,5,5,0,24.0
0,Loyal Customer,41,Personal Travel,Eco,1729,4,4,3,4,5,3,4,5,4,3,4,1,5,5,0,0.0
1,Loyal Customer,30,Personal Travel,Eco,1785,5,5,5,2,5,5,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,47,Business travel,Business,2717,1,4,4,4,5,3,4,1,1,1,1,3,1,2,9,19.0
1,Loyal Customer,10,Personal Travel,Eco,2141,0,2,0,2,2,0,2,2,2,5,1,4,1,2,0,0.0
0,Loyal Customer,69,Business travel,Eco,475,3,1,1,1,1,4,3,3,3,3,3,2,3,4,20,26.0
0,Loyal Customer,33,Business travel,Business,3640,2,1,1,1,3,3,3,2,2,2,2,1,2,1,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,2733,3,3,3,3,4,4,4,4,4,5,4,4,4,3,7,39.0
0,Loyal Customer,21,Personal Travel,Eco,2248,1,3,1,3,1,1,1,1,5,4,2,2,4,1,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,2037,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0.0
1,Loyal Customer,31,Business travel,Eco,1570,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1.0
1,Loyal Customer,58,Business travel,Business,353,2,2,2,2,2,4,4,4,4,4,4,3,4,5,4,0.0
1,Loyal Customer,43,Business travel,Business,1008,3,3,3,3,3,5,4,3,3,3,3,5,3,4,0,0.0
1,Loyal Customer,42,Business travel,Business,1651,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4,8.0
1,disloyal Customer,22,Business travel,Business,1468,5,4,5,1,2,5,2,2,5,3,5,3,5,2,92,99.0
1,Loyal Customer,56,Business travel,Business,608,1,1,1,1,5,4,4,5,5,5,5,3,5,5,37,37.0
0,disloyal Customer,65,Business travel,Eco,1841,1,0,1,3,1,1,1,1,2,4,2,2,5,1,2,47.0
0,Loyal Customer,49,Personal Travel,Eco,1912,2,4,2,2,5,2,5,5,3,4,5,3,5,5,14,12.0
0,Loyal Customer,39,Business travel,Eco,1853,2,5,5,5,2,2,2,2,1,1,1,1,4,2,0,0.0
1,Loyal Customer,26,Business travel,Business,2307,4,3,4,4,4,4,4,4,5,3,5,4,5,4,0,0.0
1,Loyal Customer,57,Business travel,Business,1780,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,58,Business travel,Eco,598,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0,0.0
1,disloyal Customer,37,Business travel,Eco,2527,4,3,3,4,3,3,3,3,2,2,1,4,1,3,0,3.0
0,Loyal Customer,29,Business travel,Eco,2529,2,1,1,1,2,2,2,2,4,4,4,3,3,2,0,0.0
0,Loyal Customer,46,Business travel,Eco Plus,1683,4,4,4,4,4,4,4,4,4,1,4,3,3,4,0,1.0
1,Loyal Customer,40,Business travel,Business,2479,4,4,4,4,5,5,4,4,4,4,4,5,4,4,1,0.0
0,Loyal Customer,16,Personal Travel,Eco,1242,3,4,3,3,2,3,2,2,3,3,4,5,4,2,0,0.0
1,Loyal Customer,38,Business travel,Eco,1142,5,4,4,4,5,5,5,5,2,3,5,1,1,5,0,0.0
0,disloyal Customer,45,Business travel,Business,1339,3,3,3,5,5,3,3,5,4,3,5,4,4,5,6,19.0
0,Loyal Customer,34,Business travel,Eco,3315,4,1,1,1,4,4,4,4,2,1,2,4,4,4,0,0.0
0,Loyal Customer,22,Business travel,Business,1937,3,5,5,5,3,3,3,3,1,1,3,2,3,3,0,16.0
1,Loyal Customer,16,Personal Travel,Eco,2218,4,4,4,1,2,4,1,2,4,5,5,5,5,2,17,0.0
0,Loyal Customer,48,Personal Travel,Eco,2366,2,4,2,1,5,2,5,5,4,3,5,4,4,5,42,42.0
0,Loyal Customer,30,Personal Travel,Eco,2303,2,4,1,2,3,1,3,3,3,5,5,3,4,3,0,0.0
1,Loyal Customer,60,Business travel,Business,1651,1,1,1,1,4,5,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,44,Personal Travel,Eco,443,4,4,4,4,5,5,4,3,3,3,3,5,3,5,5,0.0
0,disloyal Customer,39,Business travel,Business,1805,2,2,2,5,1,2,1,1,3,3,4,4,4,1,0,0.0
0,Loyal Customer,31,Personal Travel,Eco,2577,4,2,4,4,1,4,1,1,3,4,4,4,4,1,17,27.0
0,Loyal Customer,46,Business travel,Business,3362,4,1,1,1,1,4,3,4,4,4,4,3,4,2,3,7.0
1,Loyal Customer,42,Business travel,Business,1679,1,1,1,1,3,5,4,4,4,4,4,5,4,3,51,28.0
1,Loyal Customer,54,Business travel,Business,83,5,5,5,5,2,4,4,4,4,5,5,3,4,5,0,1.0
1,Loyal Customer,41,Business travel,Business,556,3,3,3,3,4,5,5,5,5,5,5,5,5,5,3,0.0
0,Loyal Customer,35,Personal Travel,Business,292,1,4,0,2,4,4,4,3,3,0,3,5,3,5,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,1586,2,5,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0
0,Loyal Customer,33,Personal Travel,Eco Plus,3808,3,5,3,3,3,3,3,3,5,1,4,4,4,3,0,0.0
1,Loyal Customer,59,Personal Travel,Eco,988,4,2,4,3,4,4,3,5,5,4,1,1,5,3,13,1.0
1,Loyal Customer,30,Business travel,Business,3532,1,1,1,1,4,5,4,4,5,4,5,3,5,4,0,0.0
0,Loyal Customer,24,Business travel,Eco Plus,1748,1,1,1,1,1,1,2,1,2,5,2,3,1,1,18,11.0
1,Loyal Customer,63,Personal Travel,Eco,395,5,2,5,3,3,3,4,4,4,5,1,4,4,3,5,0.0
0,Loyal Customer,45,Personal Travel,Eco,1371,1,5,3,1,4,3,4,4,5,2,5,3,5,4,1,0.0
1,Loyal Customer,39,Business travel,Eco Plus,1816,4,2,2,2,4,4,4,4,2,4,2,1,3,4,0,0.0
1,Loyal Customer,16,Business travel,Business,1736,5,5,5,5,5,5,5,5,5,3,4,3,4,5,0,0.0
0,disloyal Customer,50,Business travel,Business,2205,4,4,4,3,1,4,1,1,1,5,4,1,4,1,0,0.0
0,Loyal Customer,38,Business travel,Business,454,1,5,5,5,5,4,4,1,1,1,1,1,1,3,13,10.0
1,Loyal Customer,66,Personal Travel,Eco,322,2,2,3,2,3,3,3,5,5,5,5,3,5,3,0,1.0
0,Loyal Customer,50,Business travel,Eco,86,3,1,1,1,4,1,1,3,3,3,3,3,3,3,0,3.0
0,Loyal Customer,58,Business travel,Eco,2196,1,1,1,1,1,1,1,4,2,4,4,1,1,1,235,230.0
1,Loyal Customer,46,Business travel,Business,3803,3,3,3,3,5,5,5,3,5,3,4,5,4,5,0,0.0
0,Loyal Customer,25,Business travel,Business,4299,2,2,2,2,2,2,2,2,1,2,3,3,2,2,0,0.0
1,Loyal Customer,68,Personal Travel,Eco,2326,3,3,3,3,5,4,5,5,5,5,5,5,5,3,2,8.0
0,disloyal Customer,23,Business travel,Eco,979,2,2,2,3,4,2,4,4,4,5,4,3,4,4,0,0.0
1,Loyal Customer,16,Business travel,Business,1760,5,5,4,5,3,3,3,3,5,4,5,4,5,3,0,3.0
1,Loyal Customer,47,Business travel,Eco,1439,5,5,5,5,5,5,5,5,5,5,2,4,5,5,6,0.0
1,Loyal Customer,63,Business travel,Business,436,4,1,4,4,4,5,5,5,5,5,5,5,5,3,8,10.0
1,Loyal Customer,64,Personal Travel,Eco,276,1,1,1,1,5,5,4,4,4,4,4,3,4,3,52,39.0
1,Loyal Customer,32,Personal Travel,Eco,1849,5,5,3,5,5,4,4,4,4,4,4,4,4,4,70,69.0
